scheduledAtMs,requestedTimeoutMs,effectiveTimeoutMs,rewritten,callbackSource,stack,firedAtMs,run_id,run_label,round,delayMs,scheduledEventMs,firedEventMs,id,type,nativeId,finishedAtMs,clearedAtMs
61901,4000,4000,FALSE,"function lr(){or=!0,Pt=null;async function n(){if(U.size===0){or=!1;return}Ts=!1;let t=_d(),e={rooms:t.map(r=>({after:r.endCursor??0,awareness:r.localAwarenessState,client_id:r.clientId,room:r.room,updates:r.updateQueue.get()}))};t.forEach(","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at n (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:29182)",NA,mode_trace_keyhold,Paired trace: key held during delay,0,1200,10112.099999904633,NA,466,setTimeout,768,NA,NA
61953.40000009537,0,0,FALSE,"()=>{n.apply(this,t)}","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:22812
    at Object.update (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:22766)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:63890
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:9658
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/redux-routine/index.min.js?ver=64f9f5001aabc046c605:1:9455
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:9252
    at Object.dispatch (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/d",61975.700000047684,mode_trace_keyhold,Paired trace: key held during delay,0,1200,10164.5,10186.799999952316,467,setTimeout,769,61981,NA
61955.59999990463,60000,60000,FALSE,()=>{this.autosaveTimerHandler()},"Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at KVe.setAutosaveTimer (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127567)
    at KVe.autosaveTimerHandler (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127774)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127588
    at wrappedTypingBenchmarkTimer (eval at evaluate (:290:30), <anonymous>:58:31)",NA,mode_trace_keyhold,Paired trace: key held during delay,0,1200,10166.699999809265,NA,468,setTimeout,770,NA,NA
61981.200000047684,1000,1000,FALSE,()=>{this.autosaveTimerHandler()},"Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at KVe.setAutosaveTimer (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127567)
    at KVe.autosaveTimerHandler (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127674)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127588
    at wrappedTypingBenchmarkTimer (eval at evaluate (:290:30), <anonymous>:58:31)",NA,mode_trace_keyhold,Paired trace: key held during delay,0,1200,10192.299999952316,NA,469,setTimeout,771,NA,NA
62087.299999952316,1000,1000,FALSE,()=>{r(!1)},"Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:204:41132
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Gn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:42334)
    at Kf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:41145)
    at yn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40178)
    at Yo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:36829)
    at pn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:6:3250)
   ",NA,mode_trace_keyhold,Paired trace: key held during delay,0,1200,10298.399999856949,NA,470,setTimeout,772,NA,NA
60541.09999990463,9941,9941,FALSE,function(){l()},"Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at m (http://localhost:8889/wp-includes/js/heartbeat.min.js?ver=7.1-alpha-62293:2:2700)
    at Object.<anonymous> (http://localhost:8889/wp-includes/js/heartbeat.min.js?ver=7.1-alpha-62293:2:1601)
    at c (http://localhost:8889/wp-admin/load-scripts.php?c=0&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils,moxiejs,plupload,wp-polyfill&ver=7.1-alpha-62293:2:25304)
    at Object.fireWith [as resolveWith] (http://localhost:8889/wp-admin/load-scripts.php?c=0&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils,moxiejs,plupload,wp-polyfill&ver=7.1-alpha-62293:2:26053)
    at l (http://localhost:8889/wp-admin/load-scripts.php?c=0&load%5Bchunk_0%5D=jquery-core,jquery-migrate,utils,moxiejs,plupload,wp-polyfill&ver=7.1-alpha-62293:2:77782)
    at XMLHttpRequest.<anonymous> (http://localhost:8889/wp-admin/load-scripts.php?c=0&load%5Bchunk_0%5D=jquer",70484.70000004768,mode_trace_keyhold,Paired trace: key held during delay,0,1300,-2426.300000190735,7517.299999952316,458,setTimeout,760,70487.20000004768,70546.09999990463
61901,4000,4000,FALSE,"function lr(){or=!0,Pt=null;async function n(){if(U.size===0){or=!1;return}Ts=!1;let t=_d(),e={rooms:t.map(r=>({after:r.endCursor??0,awareness:r.localAwarenessState,client_id:r.clientId,room:r.room,updates:r.updateQueue.get()}))};t.forEach(","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at n (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:29182)",65904,mode_trace_keyhold,Paired trace: key held during delay,0,1300,-1066.4000000953674,2936.5999999046326,466,setTimeout,768,65905.29999995232,NA
61981.200000047684,1000,1000,FALSE,()=>{this.autosaveTimerHandler()},"Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at KVe.setAutosaveTimer (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127567)
    at KVe.autosaveTimerHandler (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127674)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127588
    at wrappedTypingBenchmarkTimer (eval at evaluate (:290:30), <anonymous>:58:31)",62989.700000047684,mode_trace_keyhold,Paired trace: key held during delay,0,1300,-986.2000000476837,22.299999952316284,469,setTimeout,771,62989.700000047684,NA
62087.299999952316,1000,1000,FALSE,()=>{r(!1)},"Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:204:41132
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Gn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:42334)
    at Kf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:41145)
    at yn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40178)
    at Yo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:36829)
    at pn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:6:3250)
   ",63088,mode_trace_keyhold,Paired trace: key held during delay,0,1300,-880.1000001430511,120.59999990463257,470,setTimeout,772,63088,NA
62980.200000047684,0,0,FALSE,"()=>{n.apply(this,t)}","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:22812
    at Object.update (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:22766)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:63890
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:9658
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/redux-routine/index.min.js?ver=64f9f5001aabc046c605:1:9455
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:9252
    at Object.dispatch (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/d",62985.90000009537,mode_trace_keyhold,Paired trace: key held during delay,0,1300,12.799999952316284,18.5,471,setTimeout,773,62985.90000009537,NA
62980.299999952316,5,5,FALSE,"()=>{let l={};i&&(l.selectionDirection=Ti(i.start,i.end,n,o),i=null);let d=Hn(n,o,this.doc,l);this.setThrottledLocalStateField(""editorState"",{selection:d},gn)}","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:19553
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:18905
    at Array.forEach (<anonymous>)
    at n (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:18894)
    at Object.emit (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:19056)
    at a (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:19174)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:18905
    at Array.forEach (<anonymous>)",62989.299999952316,mode_trace_keyhold,Paired trace: key held during delay,0,1300,12.899999856948853,21.899999856948853,472,setTimeout,774,62989.40000009537,64296
62980.59999990463,0,0,FALSE,"()=>{n.apply(this,t)}","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:22812
    at Object.update (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:22766)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:63890
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:9658
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/redux-routine/index.min.js?ver=64f9f5001aabc046c605:1:9455
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:9252
    at Object.dispatch (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/d",62985.90000009537,mode_trace_keyhold,Paired trace: key held during delay,0,1300,13.199999809265137,18.5,473,setTimeout,775,62989.200000047684,NA
62984.299999952316,1000,1000,FALSE,()=>{n()},"Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/block-editor/index.min.js?ver=cf6ef8b991b9a5646ccd:169:72844
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Qo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:31581)
    at Ia (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:31424)
    at Bf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:30970)
    at Kf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40826)
    at yn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:401",63987,mode_trace_keyhold,Paired trace: key held during delay,0,1300,16.899999856948853,1019.5999999046326,474,setTimeout,776,63998.59999990463,64305.5
62985.90000009537,0,0,FALSE,"()=>{Eo(e,o)}","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at So (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:30994)
    at Object.applyChangesToCRDTDoc (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:37591)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:38697
    at k (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:1:40637)
    at n.transact (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:1:21016)
    at u (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:38611)
    at http://localhost:8889/wp-content/plugins/gu",62989.40000009537,mode_trace_keyhold,Paired trace: key held during delay,0,1300,18.5,22,475,setTimeout,777,62989.700000047684,NA
62989.200000047684,0,0,FALSE,"()=>{Eo(e,o)}","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at So (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:30994)
    at Object.applyChangesToCRDTDoc (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:37591)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:38697
    at k (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:1:40637)
    at n.transact (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:1:21016)
    at u (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:38611)
    at http://localhost:8889/wp-content/plugins/gu",62989.700000047684,mode_trace_keyhold,Paired trace: key held during delay,0,1300,21.799999952316284,22.299999952316284,476,setTimeout,778,62989.90000009537,NA
62989.40000009537,100,100,FALSE,"()=>{this.throttleTimeouts.delete(e),this.myThrottledState[e]&&(this.setLocalStateField(e,this.myThrottledState[e]),delete this.myThrottledState[e])}","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at Jn.setThrottledLocalStateField (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:12825)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:19663
    at wrappedTypingBenchmarkTimer (eval at evaluate (:290:30), <anonymous>:58:31)",63090.200000047684,mode_trace_keyhold,Paired trace: key held during delay,0,1300,22,122.79999995231628,477,setTimeout,779,63090.200000047684,NA
62989.700000047684,15000,15000,FALSE,()=>{this.autosaveTimerHandler()},"Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at KVe.setAutosaveTimer (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127567)
    at KVe.autosaveTimerHandler (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127774)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/editor/index.min.js?ver=e9d5ae266ca30796919b:53:127588
    at wrappedTypingBenchmarkTimer (eval at evaluate (:290:30), <anonymous>:58:31)",NA,mode_trace_keyhold,Paired trace: key held during delay,0,1300,22.299999952316284,NA,478,setTimeout,780,NA,NA
64295.40000009537,0,0,FALSE,"()=>{n.apply(this,t)}","Error
    at stackTrace (eval at evaluate (:290:30), <anonymous>:36:18)
    at window.setTimeout (eval at evaluate (:290:30), <anonymous>:49:20)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:22812
    at Object.update (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/sync/index.min.js?ver=dd49527b0d22ced393e1:3:22766)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/core-data/index.min.js?ver=60da14bce3936d400bef:1:63890
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:9658
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/redux-routine/index.min.js?ver=64f9f5001aabc046c605:1:9455
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=148d59ef2548b2513db8:1:9252
    at Object.dispatch (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/d",64309.09999990463,mode_trace_keyhold,Paired trace: key held during delay,0,1300,1328,1341.6999998092651,479,setTimeout,781,64309.200000047684,NA
