name,startedAtMs,durationMs,status,depth,windowName,metadata.domOnly,metadata.inputType,run_id,run_label,round,delayMs,eventMs
rich-text.handleChange.onSelectionChange,49881.299999952316,0.5,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.5999999046326
rich-text.handleChange.onChange,49881.799999952316,1,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4052.0999999046326
rich-text.handleChange.registryBatch,49881.299999952316,9.299999952316284,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.5999999046326
rich-text.handleChange.forceRender,49890.59999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4060.899999856949
rich-text.handleChange.total,49881.09999990463,9.5,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.399999856949
rich-text.onInput.total,49881,9.599999904632568,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4051.2999999523163
rich-text.createRecord.selection,49896.59999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4066.899999856949
rich-text.createRecord.create,49896.59999990463,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4066.899999856949
rich-text.createRecord.total,49896.59999990463,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,4066.899999856949
rich-text.createRecord.selection,51902.5,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.799999952316
rich-text.createRecord.create,51902.5,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.799999952316
rich-text.createRecord.total,51902.5,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.799999952316
rich-text.onInput.updateFormats,51902.5,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.799999952316
rich-text.applyRecord,51902.5,0.09999990463256836,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.799999952316
rich-text.handleChange.applyRecord,51902.5,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.799999952316
rich-text.handleChange.serialize,51902.59999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.899999856949
rich-text.handleChange.onSelectionChange,51902.700000047684,0.5,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6073
rich-text.handleChange.onChange,51903.200000047684,0.5999999046325684,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6073.5
rich-text.handleChange.registryBatch,51902.59999990463,8.200000047683716,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.899999856949
rich-text.handleChange.forceRender,51910.799999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6081.099999904633
rich-text.handleChange.total,51902.5,8.299999952316284,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.799999952316
rich-text.onInput.total,51902.5,8.299999952316284,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6072.799999952316
rich-text.createRecord.selection,51916.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6087.099999904633
rich-text.createRecord.create,51916.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6087.099999904633
rich-text.createRecord.total,51916.799999952316,0,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,6087.099999904633
rich-text.createRecord.selection,53926.59999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8096.899999856949
rich-text.createRecord.create,53926.59999990463,0.10000014305114746,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8096.899999856949
rich-text.createRecord.total,53926.59999990463,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8096.899999856949
rich-text.onInput.updateFormats,53926.700000047684,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8097
rich-text.applyRecord,53926.700000047684,0.20000004768371582,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8097
rich-text.handleChange.applyRecord,53926.700000047684,0.20000004768371582,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8097
rich-text.handleChange.serialize,53926.90000009537,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8097.200000047684
rich-text.handleChange.onSelectionChange,53926.90000009537,0.39999985694885254,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8097.200000047684
rich-text.handleChange.onChange,53927.299999952316,0.9000000953674316,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8097.599999904633
rich-text.handleChange.registryBatch,53926.90000009537,10.199999809265137,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8097.200000047684
rich-text.handleChange.forceRender,53937.09999990463,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8107.399999856949
rich-text.handleChange.total,53926.700000047684,10.399999856948853,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8097
rich-text.onInput.total,53926.59999990463,10.5,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8096.899999856949
rich-text.createRecord.selection,53942.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8113.099999904633
rich-text.createRecord.create,53942.799999952316,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8113.099999904633
rich-text.createRecord.total,53942.799999952316,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,8113.099999904633
rich-text.createRecord.selection,55950,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.299999952316
rich-text.createRecord.create,55950,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.299999952316
rich-text.createRecord.total,55950,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.299999952316
rich-text.onInput.updateFormats,55950.09999990463,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.399999856949
rich-text.applyRecord,55950.09999990463,0.20000004768371582,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.399999856949
rich-text.handleChange.applyRecord,55950.09999990463,0.20000004768371582,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.399999856949
rich-text.handleChange.serialize,55950.299999952316,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.599999904633
rich-text.handleChange.onSelectionChange,55950.299999952316,0.6000001430511475,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.599999904633
rich-text.handleChange.onChange,55950.90000009537,1.0999999046325684,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10121.200000047684
rich-text.handleChange.registryBatch,55950.299999952316,10.700000047683716,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.599999904633
rich-text.handleChange.forceRender,55961,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10131.299999952316
rich-text.handleChange.total,55950.09999990463,10.900000095367432,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.399999856949
rich-text.onInput.total,55950,11,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10120.299999952316
rich-text.createRecord.selection,55967,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10137.299999952316
rich-text.createRecord.create,55967,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10137.299999952316
rich-text.createRecord.total,55967,0,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,10137.299999952316
rich-text.createRecord.selection,57975.700000047684,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146
rich-text.createRecord.create,57975.700000047684,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146
rich-text.createRecord.total,57975.700000047684,0.09999990463256836,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146
rich-text.onInput.updateFormats,57975.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146.099999904633
rich-text.applyRecord,57975.799999952316,0.20000004768371582,returned,3,parent,FALSE,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146.099999904633
rich-text.handleChange.applyRecord,57975.799999952316,0.20000004768371582,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146.099999904633
rich-text.handleChange.serialize,57976,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146.299999952316
rich-text.handleChange.onSelectionChange,57976,0.5,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146.299999952316
rich-text.handleChange.onChange,57976.5,1,returned,3,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146.799999952316
rich-text.handleChange.registryBatch,57976,9.700000047683716,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146.299999952316
rich-text.handleChange.forceRender,57985.700000047684,0,returned,2,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12156
rich-text.handleChange.total,57975.799999952316,9.900000095367432,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146.099999904633
rich-text.onInput.total,57975.700000047684,10,returned,0,parent,NA,insertText,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12146
rich-text.createRecord.selection,57991.799999952316,0,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12162.099999904633
rich-text.createRecord.create,57991.799999952316,0.10000014305114746,returned,1,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12162.099999904633
rich-text.createRecord.total,57991.799999952316,0.10000014305114746,returned,0,parent,NA,NA,rich_text_spans_large_keyhold,"RichText span trace: large post, key held",0,2000,12162.099999904633
rich-text.createRecord.selection,1922.0999999046326,0,returned,2,parent,NA,NA,rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",0,990,35.799999952316284
rich-text.createRecord.create,1922.0999999046326,0,returned,2,parent,NA,NA,rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",0,990,35.799999952316284
rich-text.createRecord.total,1922.0999999046326,0,returned,1,parent,NA,NA,rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",0,990,35.799999952316284
rich-text.onInput.updateFormats,1922.0999999046326,0,returned,1,parent,NA,NA,rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",0,990,35.799999952316284
rich-text.applyRecord,1922.2000000476837,0.2999999523162842,returned,3,parent,FALSE,NA,rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",0,990,35.90000009536743
rich-text.handleChange.applyRecord,1922.0999999046326,0.40000009536743164,returned,2,parent,NA,NA,rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",0,990,35.799999952316284
rich-text.handleChange.serialize,1922.5,0.09999990463256836,returned,2,parent,NA,NA,rich_text_spans_large_between_keys,"RichText span trace: large post, wait after keyup",0,990,36.200000047683716
