run_id,json_path,setup_style,delay_mode,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,18,false,17,4761,4667,93,21.698,22.51,0.243,20.84,0.615,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,19,false,18,4762,4668,93,25.311,26.508,0.315,24.437,0.559,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,20,false,19,4763,4669,93,23.986,25.15,0.315,23.086,0.585,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,21,false,20,4764,4670,93,25.562,26.91,0.392,24.665,0.505,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,22,false,21,4765,4671,93,23.296,24.471,0.31,22.413,0.573,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,23,false,22,4766,4672,93,24.627,25.923,0.26,23.836,0.531,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,24,false,23,4767,4673,93,24.634,25.774,0.306,23.844,0.484,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,25,false,24,4768,4674,93,25.387,26.69,0.486,24.277,0.624,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,26,false,25,4769,4675,93,25.689,27.024,0.341,24.776,0.572,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,27,false,26,4770,4676,93,21.404,22.846,0.33,20.44,0.634,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,28,false,27,4771,4677,93,26.073,28.089,0.465,25.352,0.256,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,29,false,28,4772,4678,93,24.828,25.917,0.408,22.682,1.738,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,30,false,29,4773,4679,93,26.889,27.899,0.316,26.01,0.563,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,31,false,30,4774,4680,93,27.478,28.693,0.357,26.712,0.409,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,32,false,31,4775,4681,93,21.321,22.475,0.324,20.44,0.557,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,33,false,32,4776,4682,93,27.101,28.335,0.444,26.004,0.653,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,34,false,33,4777,4683,93,27.044,28.336,0.346,26.231,0.467,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,35,false,34,4778,4684,93,23.243,24.303,0.281,22.374,0.588,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,36,false,35,4779,4685,93,23.535,24.538,0.291,22.619,0.625,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,37,false,36,4780,4686,93,23.7,25.134,0.367,22.728,0.605,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,38,false,37,4781,4687,93,26.173,27.422,0.337,25.282,0.554,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,39,false,38,4782,4688,93,25.162,26.3,0.325,24.088,0.749,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,40,false,39,4783,4689,93,27.285,28.69,0.379,26.372,0.534,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,41,false,40,4784,4690,93,24.472,25.748,0.388,23.598,0.486,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,42,false,41,4785,4691,93,24.111,24.979,0.286,23.243,0.582,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,43,false,42,4786,4692,93,23.575,24.689,0.308,22.685,0.582,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,44,false,43,4787,4693,93,26.705,28.005,0.389,25.741,0.575,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,45,false,44,4788,4694,93,25.753,26.765,0.282,25.111,0.36,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,46,false,45,4789,4695,93,21.05,21.803,0.219,20.603,0.228,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,47,false,46,4790,4696,93,18.368,19.009,0.196,17.43,0.742,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,48,false,47,4791,4697,93,24.647,26.032,0.351,23.761,0.535,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,49,false,48,4792,4698,93,26.03,27.344,0.395,25.131,0.504,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,0,50,false,49,4793,4699,93,25.399,26.908,0.36,24.571,0.468,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,0,true,,4794,,94,25.092,25.613,0.15,24.331,0.611,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,1,false,0,4795,4700,94,27.303,28.775,0.444,26.415,0.444,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,2,false,1,4796,4701,94,26.383,27.466,0.245,25.887,0.251,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,3,false,2,4797,4702,94,21.798,22.599,0.185,21.044,0.569,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,4,false,3,4798,4703,94,26.916,28.031,0.295,26.004,0.617,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,5,false,4,4799,4704,94,26.881,27.908,0.278,26.109,0.494,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,6,false,5,4800,4705,94,26.711,27.757,0.246,25.854,0.611,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,7,false,6,4801,4706,94,22.352,23.427,0.273,21.518,0.561,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,8,false,7,4802,4707,94,22.707,23.753,0.288,21.918,0.501,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,9,false,8,4803,4708,94,27.577,28.644,0.306,26.848,0.423,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,10,false,9,4804,4709,94,26.938,27.936,0.259,26.017,0.662,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,11,false,10,4805,4710,94,23.915,24.964,0.284,23.113,0.518,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,12,false,11,4806,4711,94,27.62,28.889,0.295,26.869,0.456,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,13,false,12,4807,4712,94,26.472,27.326,0.214,25.732,0.526,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,14,false,13,4808,4713,94,26.58,27.702,0.254,25.723,0.603,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,15,false,14,4809,4714,94,26.393,27.586,0.318,25.566,0.509,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,16,false,15,4810,4715,94,23.463,24.571,0.259,22.59,0.614,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,17,false,16,4811,4716,94,25.726,26.841,0.255,24.927,0.544,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,18,false,17,4812,4717,94,25.698,27.065,0.478,24.633,0.587,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,19,false,18,4813,4718,94,27.366,28.443,0.297,26.476,0.593,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,20,false,19,4814,4719,94,28.517,29.611,0.29,27.806,0.421,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,21,false,20,4815,4720,94,23.708,24.769,0.325,22.76,0.623,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,22,false,21,4816,4721,94,26.851,28.125,0.309,26.14,0.402,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,23,false,22,4817,4722,94,22.548,23.38,0.301,21.932,0.315,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,24,false,23,4818,4723,94,23.285,23.915,0.183,22.361,0.741,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,25,false,24,4819,4724,94,26.727,27.82,0.261,25.975,0.491,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,26,false,25,4820,4725,94,27.096,28.369,0.282,26.412,0.402,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,27,false,26,4821,4726,94,27.565,28.861,0.347,26.325,0.893,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,28,false,27,4822,4727,94,27.184,28.655,0.403,26.355,0.426,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,29,false,28,4823,4728,94,27.861,28.726,0.242,25.592,2.027,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,30,false,29,4824,4729,94,24.32,25.452,0.279,23.531,0.51,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,31,false,30,4825,4730,94,27.666,28.985,0.266,26.971,0.429,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,32,false,31,4826,4731,94,26.624,27.786,0.305,25.868,0.451,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,33,false,32,4827,4732,94,25.781,27.218,0.321,25.114,0.346,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,34,false,33,4828,4733,94,25.204,26.014,0.197,24.693,0.314,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,35,false,34,4829,4734,94,18.034,18.574,0.139,17.261,0.634,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,36,false,35,4830,4735,94,26.615,27.917,0.365,25.904,0.346,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,37,false,36,4831,4736,94,26.084,27.19,0.277,25.202,0.605,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,38,false,37,4832,4737,94,26.991,28.306,0.346,26.044,0.601,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,39,false,38,4833,4738,94,26.57,27.848,0.357,25.627,0.586,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,40,false,39,4834,4739,94,26.658,27.775,0.383,25.622,0.653,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,41,false,40,4835,4740,94,26.031,27.155,0.261,25.148,0.622,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,42,false,41,4836,4741,94,27.961,29.564,0.361,27.085,0.515,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,43,false,42,4837,4742,94,27.421,28.62,0.342,26.448,0.631,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,44,false,43,4838,4743,94,26.489,27.848,0.299,25.596,0.594,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,45,false,44,4839,4744,94,26.735,28.098,0.32,25.801,0.614,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,46,false,45,4840,4745,94,27.151,28.495,0.445,26.232,0.474,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,47,false,46,4841,4746,94,25.805,26.967,0.325,24.799,0.681,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,48,false,47,4842,4747,94,27.042,28.342,0.327,26.128,0.587,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,49,false,48,4843,4748,94,26.16,27.264,0.299,25.321,0.54,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,0,50,false,49,4844,4749,94,26.208,27.488,0.239,25.396,0.573,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,950,0,0,true,,4845,,95,24.32,24.852,0.148,23.186,0.986,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,950,0,1,false,0,4846,4750,95,26.544,27.893,0.417,25.429,0.698,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,950,0,2,false,1,4847,4751,95,26.507,27.585,0.216,25.783,0.508,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,950,0,3,false,2,4848,4752,95,25.747,26.907,0.329,25.021,0.397,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,950,0,4,false,3,4849,4753,95,23.335,24.501,0.307,22.416,0.612,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,950,0,5,false,4,4850,4754,95,27.018,28.248,0.265,26.164,0.589,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,950,0,6,false,5,4851,4755,95,27.461,28.934,0.382,26.429,0.65,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,950,0,7,false,6,4852,4756,95,26.994,28.225,0.258,26.13,0.606,2
