input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,9,FALSE,2,15.082,15.637,0.103,0.658,14.778,0.201,1223156803.438,1223156803.001,1223156803.561,1223156959.702,11542,100,900,156.90199995040894,141.36299967765808
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,1,3,10,FALSE,2,14.847999999999999,15.405999999999999,0.11,0.668,14.543,0.195,1223157894.321,1223157893.891,1223157894.456,1223158049.62,11542,100,900,155.92399978637695,140.62099981307983
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,0,TRUE,2,21.322,21.844,0.147,0.669,21.106,0.069,1223189739.902,1223189739.543,1223189740.07,1223189964.697,11513,100,900,225.22300004959106,203.52100014686584
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,1,FALSE,2,18.823999999999998,19.424,0.147,0.747,18.485,0.192,1223190917.349,1223190916.917,1223190917.525,1223191084.809,11513,100,900,168.08399987220764,148.79900002479553
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,2,FALSE,2,16.081999999999997,16.652,0.094,0.6639999999999999,15.36,0.628,1223192021.396,1223192020.934,1223192021.509,1223192180.294,11513,100,900,159.98799991607666,143.42499995231628
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,3,FALSE,2,15.925999999999998,16.400000000000002,0.113,0.587,15.664,0.149,1223193113.456,1223193113.111,1223193113.591,1223193270.795,11513,100,900,157.8329999446869,141.53999996185303
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,4,FALSE,2,15.782000000000002,16.333000000000002,0.101,0.652,15.538,0.143,1223194206.952,1223194206.52,1223194207.08,1223194362.38,11513,100,900,156.00300002098083,139.76200008392334
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,5,FALSE,2,15.786,16.208,0.093,0.515,15.548,0.145,1223195296.155,1223195295.842,1223195296.269,1223195452.854,11513,100,900,157.15700006484985,141.0369999408722
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,6,FALSE,2,15.238,15.963,0.083,0.8079999999999999,14.958,0.197,1223196386.974,1223196386.347,1223196387.077,1223196543.135,11513,100,900,156.9850001335144,141.10000014305115
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,7,FALSE,2,15.116,15.942,0.167,0.993,14.736,0.213,1223197479.035,1223197478.394,1223197479.227,1223197635.739,11513,100,900,157.55800008773804,141.77600002288818
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,8,FALSE,2,16.181,16.747,0.11,0.6759999999999999,15.884,0.187,1223198575.033,1223198574.595,1223198575.168,1223198735.517,11513,100,900,161.10899996757507,144.4649999141693
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,9,FALSE,2,15.443000000000001,16.03,0.116,0.703,15.194,0.133,1223199672.948,1223199672.493,1223199673.087,1223199829.235,11513,100,900,156.87499976158142,140.9539999961853
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,2,7,10,FALSE,2,15.735000000000001,16.279,0.108,0.652,15.429,0.198,1223200767.774,1223200767.355,1223200767.905,1223200923.754,11513,100,900,156.59699988365173,140.42000007629395
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,0,TRUE,2,20.832,21.330000000000002,0.145,0.643,20.616,0.071,1223229762.614,1223229762.278,1223229762.78,1223229990.338,11479,100,900,228.13100004196167,206.94200015068054
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,1,FALSE,2,17.272000000000002,17.991000000000003,0.127,0.846,16.952,0.193,1223230930.363,1223230929.787,1223230930.512,1223231097.724,11479,100,900,168.13000011444092,150.25999999046326
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,2,FALSE,2,13.967,14.569,0.108,0.71,13.66,0.199,1223232033.679,1223232033.201,1223232033.81,1223232191.273,11479,100,900,158.27099990844727,143.80299997329712
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,3,FALSE,2,14.039000000000001,14.622000000000002,0.108,0.691,13.708,0.223,1223233122.983,1223233122.524,1223233123.113,1223233278.36,11479,100,900,156.0590000152588,141.53900003433228
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,4,FALSE,2,13.955,14.452,0.077,0.574,13.663,0.215,1223234211.686,1223234211.278,1223234211.779,1223234368.249,11479,100,900,157.1859998703003,142.8069999217987
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,5,FALSE,2,14.533000000000001,15.147,0.117,0.731,14.215,0.201,1223235302.6,1223235302.122,1223235302.747,1223235460.076,11479,100,900,158.15499997138977,143.114000082016
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,6,FALSE,2,14.039,14.636,0.074,0.6709999999999999,13.778,0.187,1223236394.595,1223236394.086,1223236394.687,1223236551.514,11479,100,900,157.61500000953674,143.04899978637695
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,7,FALSE,2,14.719999999999999,15.136,0.084,0.5,14.343,0.293,1223237487.069,1223237486.75,1223237487.171,1223237645.809,11479,100,900,159.35199999809265,144.29500007629395
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,8,FALSE,2,15.039,15.636,0.102,0.699,14.754,0.183,1223238583.276,1223238582.797,1223238583.401,1223238743.228,11479,100,900,160.614000082016,145.07299995422363
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,9,FALSE,2,14.915,15.486999999999998,0.108,0.6799999999999999,14.655,0.152,1223239676.398,1223239675.951,1223239676.53,1223239834.852,11479,100,900,159.05299997329712,143.6670000553131
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-100/typing-delay-benchmark-1777884083581.json,1000,3,11,10,FALSE,2,15.015999999999998,15.611999999999998,0.165,0.761,14.353,0.498,1223240769.281,1223240768.892,1223240769.502,1223240927.423,11479,100,900,159.02900004386902,143.5680000782013
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,0,TRUE,2,21.113,23.055,0.307,2.249,20.732,0.074,1227875000.108,1227874998.531,1227875000.478,1227875186.186,4268,50,200,187.72900009155273,164.9760000705719
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,1,FALSE,2,11.572,12.363,0.113,0.904,11.315,0.144,1227875527.002,1227875526.336,1227875527.136,1227875619.506,4268,50,200,93.3140001296997,81.0550000667572
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,2,FALSE,2,16.092,16.753,0.163,0.8240000000000001,15.782,0.147,1227875880.788,1227875880.311,1227875880.979,1227875985.108,4268,50,200,104.94400000572205,88.34699988365173
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,3,FALSE,2,15.393,16.205000000000002,0.256,1.068,14.977,0.16,1227876249.924,1227876249.405,1227876250.241,1227876354.863,4268,50,200,105.61800003051758,89.64499998092651
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,4,FALSE,2,9.741999999999999,10.126,0.104,0.488,9.527,0.111,1227876596.763,1227876596.495,1227876596.882,1227876687.041,4268,50,200,90.65700006484985,80.63199996948242
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,5,FALSE,2,15.061,15.549,0.141,0.629,14.772,0.148,1227876951.509,1227876951.176,1227876951.669,1227877052.46,4268,50,200,101.4319999217987,86.01900005340576
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,6,FALSE,2,15.452,15.947000000000001,0.103,0.598,15.215,0.134,1227877314.875,1227877314.498,1227877314.998,1227877416.166,4268,50,200,101.80200004577637,85.95300006866455
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,7,FALSE,2,15.802999999999999,16.352999999999998,0.132,0.682,15.54,0.131,1227877676.126,1227877675.726,1227877676.284,1227877776.541,4268,50,200,100.94599986076355,84.7170000076294
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,8,FALSE,2,15.233000000000002,15.768,0.133,0.668,14.944,0.156,1227878038.076,1227878037.689,1227878038.23,1227878142.431,4268,50,200,104.89800000190735,89.25699996948242
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,9,FALSE,2,15.547,16.433,0.208,1.094,15.1,0.239,1227878408.371,1227878407.721,1227878408.64,1227878513.202,4268,50,200,105.72000002861023,89.46199989318848
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,0,0,10,FALSE,2,14.805,15.417,0.139,0.751,14.515,0.151,1227878769.929,1227878769.472,1227878770.092,1227878868.45,4268,50,200,99.12900018692017,83.84299993515015
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,0,TRUE,2,23.188999999999997,23.81,0.243,0.864,22.877,0.069,1227934764.683,1227934764.327,1227934764.955,1227934929.915,4321,50,200,165.65700006484985,142.0829999446869
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,1,FALSE,2,18.209000000000003,18.695,0.103,0.589,17.992,0.114,1227935200.752,1227935200.382,1227935200.872,1227935315.004,4321,50,200,114.73600006103516,96.1399998664856
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,2,FALSE,2,17.242,17.84,0.125,0.723,16.983,0.134,1227935573.845,1227935573.388,1227935573.992,1227935681.644,4321,50,200,108.39000010490417,90.66899991035461
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,3,FALSE,2,17.322000000000003,17.766000000000002,0.097,0.541,17.088,0.137,1227935939.28,1227935938.947,1227935939.397,1227936048.41,4321,50,200,109.60000014305115,91.92499995231628
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,4,FALSE,2,16.614,17.032,0.096,0.514,16.386,0.132,1227936315.994,1227936315.685,1227936316.108,1227936419.58,4321,50,200,104.02699995040894,87.08599996566772
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,5,FALSE,2,16.656000000000002,17.161,0.117,0.622,16.396,0.143,1227936676.395,1227936676.024,1227936676.536,1227936780.039,4321,50,200,104.1579999923706,87.10700011253357
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,6,FALSE,2,16.113,16.723000000000003,0.125,0.735,15.824,0.164,1227937035.353,1227937034.885,1227937035.501,1227937138.061,4321,50,200,103.34000015258789,86.73600029945374
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,7,FALSE,2,16.756999999999998,17.313,0.116,0.672,16.493,0.148,1227937397.396,1227937396.975,1227937397.538,1227937500.562,4321,50,200,103.7350001335144,86.53099989891052
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,8,FALSE,2,17.138,17.699,0.122,0.683,16.873,0.143,1227937758.078,1227937757.654,1227937758.22,1227937865.123,4321,50,200,107.61199975013733,90.02999997138977
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,9,FALSE,2,17.677999999999997,18.282999999999998,0.121,0.726,17.412,0.145,1227938128.175,1227938127.708,1227938128.32,1227938236.153,4321,50,200,108.59000015258789,90.42100024223328
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,1,5,10,FALSE,2,16.661,17.240000000000002,0.123,0.702,16.395,0.143,1227938493.041,1227938492.602,1227938493.187,1227938594.68,4321,50,200,102.22099995613098,85.09800004959106
50ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,50,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-50/typing-delay-benchmark-1777888844801.json,250,2,8,0,TRUE,2,22.002999999999997,22.561999999999998,0.165,0.7240000000000001,21.772,0.066,1227968733.816,1227968733.441,1227968734.004,1227968901.009,4415,50,200,167.6340000629425,145.23300004005432
