run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,6,false,65,72,65,6,14.078,14.612,0.142,13.679,0.257,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,7,false,66,73,66,6,14.634,15.051,0.108,14.237,0.289,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,8,false,67,74,67,6,14.962,15.526,0.139,14.586,0.237,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,9,false,68,75,68,6,13.796,14.196,0.102,13.496,0.198,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,6,10,false,69,76,69,6,13.474,14.011,0.138,13.068,0.268,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,0,true,,77,,7,28.101,28.881,0.169,27.2,0.732,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,1,false,70,78,70,7,20.462,21.806,0.306,19.917,0.239,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,2,false,71,79,71,7,15.374,15.901,0.111,15.085,0.178,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,3,false,72,80,72,7,15.355,15.757,0.105,15.091,0.159,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,4,false,73,81,73,7,16.677,17.07,0.095,16.286,0.296,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,5,false,74,82,74,7,15.215,15.805,0.137,14.884,0.194,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,6,false,75,83,75,7,15.191,15.77,0.116,14.808,0.267,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,7,false,76,84,76,7,15.371,15.905,0.117,15.099,0.155,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,8,false,77,85,77,7,15.024,15.567,0.098,14.696,0.23,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,9,false,78,86,78,7,14.625,15.129,0.109,14.24,0.276,2
ci_typing_start_wait_curve_2000,artifacts/typing-delay-ci-comparable-start-wait-curve-2000/typing-delay-benchmark-1777838085227.json,ci-post-editor-typing,keyboard,2000,1000,7,10,false,79,87,79,7,16.545,17.054,0.117,16.213,0.215,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,0,true,,0,,0,24.523,26.528,0.299,23.563,0.661,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,1,false,0,1,0,0,24.069,25.878,0.474,23.342,0.253,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,2,false,1,2,1,0,17.902,18.528,0.164,17.485,0.253,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,3,false,2,3,2,0,18.423,19.037,0.188,17.928,0.307,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,4,false,3,4,3,0,14.584,15.033,0.137,14.282,0.165,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,5,false,4,5,4,0,14.823,15.495,0.19,14.361,0.272,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,6,false,5,6,5,0,16.193,16.805,0.147,15.802,0.244,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,7,false,6,7,6,0,16.373,16.937,0.147,16.063,0.163,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,8,false,7,8,7,0,18.352,19.027,0.215,17.743,0.394,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,9,false,8,9,8,0,15.389,15.853,0.119,15.018,0.252,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,0,10,false,9,10,9,0,15.074,15.651,0.156,14.785,0.133,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,0,true,,11,,1,77.967,78.663,0.208,77.295,0.464,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,1,false,10,12,10,1,24.877,26.189,0.339,23.796,0.742,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,2,false,11,13,11,1,18.774,19.422,0.156,18.356,0.262,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,3,false,12,14,12,1,14.799,15.366,0.129,14.513,0.157,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,4,false,13,15,13,1,16.601,17.038,0.1,16.265,0.236,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,5,false,14,16,14,1,15.146,15.704,0.129,14.815,0.202,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,6,false,15,17,15,1,15.337,15.758,0.101,14.992,0.244,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,7,false,16,18,16,1,15.641,16.223,0.14,15.147,0.354,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,8,false,17,19,17,1,15.278,15.831,0.115,14.789,0.374,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,9,false,18,20,18,1,14.426,15.086,0.237,13.944,0.245,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,1,10,false,19,21,19,1,14.903,15.44,0.121,14.592,0.19,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,0,true,,22,,2,24.142,24.696,0.147,23.368,0.627,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,1,false,20,23,20,2,26.569,27.599,0.267,26.04,0.262,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,2,false,21,24,21,2,15.854,16.465,0.133,15.535,0.186,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,3,false,22,25,22,2,15.826,16.464,0.127,15.438,0.261,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,4,false,23,26,23,2,15.649,16.223,0.13,15.297,0.222,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,5,false,24,27,24,2,17.506,17.98,0.106,17.24,0.16,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,6,false,25,28,25,2,17.343,17.796,0.135,16.66,0.548,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,7,false,26,29,26,2,18.277,18.947,0.166,17.879,0.232,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,8,false,27,30,27,2,16.855,17.577,0.106,16.505,0.244,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,9,false,28,31,28,2,19.47,20.084,0.16,18.782,0.528,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,2,10,false,29,32,29,2,18.502,19.159,0.177,18.035,0.29,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,0,true,,33,,3,118.432,119.156,0.179,117.447,0.806,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,1,false,30,34,30,3,24.649,25.921,0.268,24.176,0.205,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,2,false,31,35,31,3,14.25,14.607,0.086,13.716,0.448,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,3,false,32,36,32,3,15.147,15.648,0.113,14.858,0.176,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,4,false,33,37,33,3,14.544,15.267,0.089,14.191,0.264,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,5,false,34,38,34,3,14.217,14.735,0.111,13.933,0.173,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,6,false,35,39,35,3,15.334,15.761,0.103,14.961,0.27,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,7,false,36,40,36,3,15.281,15.852,0.111,14.495,0.675,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,8,false,37,41,37,3,17.358,18.014,0.149,16.95,0.259,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,9,false,38,42,38,3,16.153,16.718,0.142,15.574,0.437,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,3,10,false,39,43,39,3,16.342,16.882,0.145,15.935,0.262,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,0,true,,44,,4,28.801,29.516,0.158,28.002,0.641,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,1,false,40,45,40,4,26.156,27.502,0.381,25.598,0.177,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,2,false,41,46,41,4,18.57,19.076,0.14,18.176,0.254,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,3,false,42,47,42,4,21.051,21.596,0.125,20.359,0.567,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,4,false,43,48,43,4,17.574,18.079,0.13,17.208,0.236,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,5,false,44,49,44,4,15.409,15.956,0.115,15.043,0.251,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,6,false,45,50,45,4,19.225,19.77,0.171,18.795,0.259,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,7,false,46,51,46,4,15.888,16.44,0.117,15.613,0.158,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,8,false,47,52,47,4,14.834,15.372,0.123,14.525,0.186,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,9,false,48,53,48,4,15.537,16.078,0.115,15.147,0.275,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,4,10,false,49,54,49,4,17.613,18.152,0.135,17.304,0.174,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,0,true,,55,,5,23.932,24.489,0.155,23.371,0.406,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,1,false,50,56,50,5,24.888,26.131,0.352,23.942,0.594,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,2,false,51,57,51,5,19.148,19.851,0.178,18.762,0.208,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,3,false,52,58,52,5,15.294,15.819,0.128,14.561,0.605,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,4,false,53,59,53,5,15.033,15.527,0.156,14.637,0.24,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,5,false,54,60,54,5,15.033,15.626,0.165,14.619,0.249,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,6,false,55,61,55,5,21.114,21.625,0.105,20.743,0.266,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,7,false,56,62,56,5,18.57,19.304,0.16,18.139,0.271,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,8,false,57,63,57,5,16.858,17.414,0.164,16.517,0.177,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,9,false,58,64,58,5,17.522,18.091,0.165,17.104,0.253,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,5,10,false,59,65,59,5,15.991,16.538,0.146,15.521,0.324,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,6,0,true,,66,,6,30.932,31.675,0.172,29.797,0.963,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,6,1,false,60,67,60,6,28.934,30.346,0.335,28.353,0.246,2
ci_typing_start_wait_curve_5000,artifacts/typing-delay-ci-comparable-start-wait-curve-5000/typing-delay-benchmark-1777838230045.json,ci-post-editor-typing,keyboard,5000,1000,6,2,false,61,68,61,6,19.87,20.358,0.143,19.471,0.256,2
