input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,4,FALSE,2,15.482,15.894,0.097,0.509,15.254,0.131,1221530319.872,1221530319.57,1221530319.987,1221530386.218,11201,50,950,66.77900004386902,50.97699999809265
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,5,FALSE,2,14.667,15.103,0.093,0.529,14.43,0.144,1221531416.257,1221531415.929,1221531416.37,1221531481.943,11201,50,950,66.15800023078918,51.14300012588501
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,6,FALSE,2,14.212,14.716000000000001,0.133,0.637,13.933,0.146,1221532499.807,1221532499.45,1221532499.959,1221532565.324,11201,50,950,66.01999974250793,51.43199968338013
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,7,FALSE,2,15.080000000000002,15.581000000000001,0.101,0.602,14.839,0.14,1221533584.204,1221533583.82,1221533584.326,1221533650.387,11201,50,950,66.70700025558472,51.22200012207031
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,8,FALSE,2,15.835,16.379,0.121,0.665,15.566,0.148,1221534670.789,1221534670.384,1221534670.934,1221534737.166,11201,50,950,66.92999982833862,50.66599988937378
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,9,FALSE,2,14.134,14.744,0.117,0.727,13.84,0.177,1221535759.603,1221535759.127,1221535759.752,1221535824.897,11201,50,950,65.94700002670288,51.3050000667572
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,1000,2,0,10,FALSE,2,14.453,14.993,0.12,0.66,14.157,0.176,1221536841.762,1221536841.358,1221536841.903,1221536907.826,11201,50,950,66.64400005340576,51.76599979400635
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,0,TRUE,2,8.975000000000001,9.253000000000002,0.067,0.34500000000000003,8.819,0.089,1221537159.875,1221537159.674,1221537159.956,1221537220.36,1756,50,50,60.77499985694885,51.584999799728394
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,1,FALSE,2,15.359,15.731,0.093,0.46499999999999997,15.124,0.142,1221537307.809,1221537307.543,1221537307.92,1221537373.508,1756,50,50,66.10699987411499,50.46399974822998
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,2,FALSE,2,10.555,10.875,0.08,0.4,10.371,0.104,1221537459.753,1221537459.523,1221537459.847,1221537522.448,1756,50,50,63.02900004386902,52.230000019073486
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,3,FALSE,2,12.146,12.525,0.089,0.46799999999999997,11.9,0.157,1221537610.236,1221537609.96,1221537610.343,1221537674.348,1756,50,50,64.54500007629395,52.105000019073486
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,4,FALSE,2,12.174,12.589,0.097,0.512,11.963,0.114,1221537760.322,1221537760.019,1221537760.44,1221537824.433,1756,50,50,64.52800011634827,52.02999997138977
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,5,FALSE,2,12.326,12.696000000000002,0.087,0.45699999999999996,12.13,0.109,1221537914.536,1221537914.265,1221537914.644,1221537979.981,1756,50,50,65.82499980926514,53.20699977874756
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,6,FALSE,2,10.788,11.138,0.083,0.433,10.591,0.114,1221538065.668,1221538065.413,1221538065.766,1221538128.977,1756,50,50,63.67799997329712,52.61999988555908
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,7,FALSE,2,13.443999999999999,13.963,0.1,0.619,13.241,0.103,1221538215.618,1221538215.215,1221538215.739,1221538281.043,1756,50,50,65.93099999427795,52.062999963760376
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,8,FALSE,2,11.789,12.434000000000001,0.091,0.736,11.56,0.138,1221538368.318,1221538367.776,1221538368.425,1221538430.378,1756,50,50,62.74000000953674,50.39300012588501
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,9,FALSE,2,12.478,12.92,0.095,0.537,12.247,0.136,1221538521.752,1221538521.423,1221538521.869,1221538584.558,1756,50,50,63.270999908447266,50.44200015068054
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,2,0,10,FALSE,2,11.472,11.809,0.1,0.43700000000000006,11.252,0.12,1221538669.482,1221538669.256,1221538669.597,1221538733.274,1756,50,50,64.13799977302551,52.424999952316284
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,0,TRUE,2,9.392000000000001,9.655000000000001,0.073,0.336,9.285,0.034,1221538916.561,1221538916.382,1221538916.649,1221538927.089,830,0,0,10.740999937057495,1.1549999713897705
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,1,FALSE,2,9.246,9.546000000000001,0.09,0.39,9.122,0.034,1221538980.008,1221538979.808,1221538980.111,1221538990.464,830,0,0,10.68999981880188,1.2309999465942383
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,2,FALSE,2,8.977,9.246,0.074,0.343,8.871,0.032,1221539042.936,1221539042.751,1221539043.023,1221539053.123,830,0,0,10.404000043869019,1.2289998531341553
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,3,FALSE,2,8.966999999999999,9.254999999999999,0.072,0.36,8.866,0.029,1221539106.224,1221539106.017,1221539106.309,1221539116.355,830,0,0,10.367000102996826,1.1800000667572021
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,4,FALSE,2,8.992999999999999,9.280999999999999,0.08,0.368,8.883,0.03,1221539169.151,1221539168.954,1221539169.245,1221539179.271,830,0,0,10.346999883651733,1.1430001258850098
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,5,FALSE,2,9.184,9.481,0.091,0.388,9.06,0.033,1221539232.022,1221539231.826,1221539232.127,1221539242.369,830,0,0,10.575999975204468,1.181999921798706
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,6,FALSE,2,9.036,9.305,0.071,0.34,8.932,0.033,1221539294.562,1221539294.373,1221539294.645,1221539304.75,830,0,0,10.410000085830688,1.1730000972747803
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,7,FALSE,2,9.064,9.339,0.07,0.34500000000000003,8.964,0.03,1221539348.555,1221539348.36,1221539348.638,1221539358.759,830,0,0,10.42900013923645,1.1570000648498535
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,8,FALSE,2,8.833,9.100999999999999,0.069,0.337,8.732,0.032,1221539412.324,1221539412.138,1221539412.408,1221539422.326,830,0,0,10.22000002861023,1.185999870300293
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,9,FALSE,2,8.834,9.138,0.072,0.376,8.683,0.079,1221539475.782,1221539475.561,1221539475.869,1221539485.831,830,0,0,10.348999977111816,1.2790000438690186
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,0,3,0,10,FALSE,2,9.565,9.863999999999999,0.083,0.382,9.442,0.04,1221539539.546,1221539539.341,1221539539.643,1221539550.428,830,0,0,11.126999855041504,1.3430001735687256
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,0,TRUE,2,9.248,9.540999999999999,0.073,0.366,9.065,0.11,1221539748.84,1221539748.63,1221539748.927,1221539809.023,1805,50,50,60.502999782562256,51.03099989891052
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,1,FALSE,2,16.984,17.452,0.105,0.5730000000000001,16.765,0.114,1221539898.459,1221539898.11,1221539898.585,1221539966.592,1805,50,50,68.59600019454956,51.24199986457825
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,2,FALSE,2,11.004,11.357999999999999,0.08,0.434,10.821,0.103,1221540060.971,1221540060.711,1221540061.068,1221540124.953,1805,50,50,64.34500002861023,53.06399989128113
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,3,FALSE,2,12.393,12.792,0.095,0.494,12.16,0.138,1221540210.122,1221540209.831,1221540210.233,1221540275.197,1805,50,50,65.50399994850159,52.80399990081787
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,4,FALSE,2,14.373,14.835999999999999,0.128,0.591,14.126,0.119,1221540364.27,1221540363.956,1221540364.427,1221540431.176,1805,50,50,67.33899998664856,52.623000144958496
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,5,FALSE,2,14.381,14.792,0.099,0.51,14.172,0.11,1221540517.252,1221540516.956,1221540517.372,1221540583.275,1805,50,50,66.42899990081787,51.73100018501282
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,6,FALSE,2,15.222,15.768999999999998,0.127,0.674,14.956,0.139,1221540672.868,1221540672.468,1221540673.022,1221540739.132,1805,50,50,66.80299997329712,51.15399980545044
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,7,FALSE,2,12.206,12.651,0.094,0.539,11.977,0.135,1221540829.174,1221540828.836,1221540829.286,1221540893.41,1805,50,50,64.70900011062622,52.1470000743866
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,8,FALSE,2,12.404,12.845,0.097,0.538,12.189,0.118,1221540981.182,1221540980.854,1221540981.3,1221541045.62,1805,50,50,64.88399982452393,52.13100004196167
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,9,FALSE,2,12.483,12.895000000000001,0.094,0.506,12.278,0.111,1221541130.232,1221541129.926,1221541130.342,1221541194.723,1805,50,50,64.9079999923706,52.1029999256134
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,100,3,0,10,FALSE,2,13.838,14.294,0.107,0.5630000000000001,13.597,0.134,1221541283.665,1221541283.334,1221541283.795,1221541348.195,1805,50,50,64.99499988555908,50.80299997329712
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,0,TRUE,2,15.709999999999999,15.985999999999999,0.065,0.341,15.557,0.088,1221541570.487,1221541570.284,1221541570.563,1221541636.86,3475,50,200,66.66400003433228,50.74000000953674
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,1,FALSE,2,15.824,16.384,0.134,0.6940000000000001,15.588,0.102,1221541892.006,1221541891.599,1221541892.166,1221541958,3475,50,200,66.50300002098083,50.24600005149841
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,2,FALSE,2,15.104,15.677999999999999,0.127,0.701,14.78,0.197,1221542212.333,1221542211.904,1221542212.484,1221542278.493,3475,50,200,66.78600001335144,51.229000091552734
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,3,FALSE,2,16.179000000000002,16.770000000000003,0.14,0.731,15.901,0.138,1221542531.146,1221542530.715,1221542531.312,1221542599.124,3475,50,200,68.54700016975403,51.91100001335144
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,4,FALSE,2,15.59,16.139,0.134,0.683,15.311,0.145,1221542852.31,1221542851.912,1221542852.468,1221542919.459,3475,50,200,67.69200015068054,51.6800000667572
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,5,FALSE,2,15.774,16.349999999999998,0.138,0.714,15.468,0.168,1221543178.477,1221543178.058,1221543178.64,1221543245.082,3475,50,200,67.19199991226196,50.973999977111816
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,6,FALSE,2,17.24,17.948,0.174,0.8819999999999999,16.891,0.175,1221543504.323,1221543503.809,1221543504.524,1221543572.944,3475,50,200,69.30999994277954,51.52900004386902
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,7,FALSE,2,10.333,10.681,0.101,0.44899999999999995,10.119,0.113,1221543811.756,1221543811.52,1221543811.872,1221543874.545,3475,50,200,63.13800001144409,52.55400013923645
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,8,FALSE,2,15.374999999999998,15.899999999999999,0.123,0.648,15.097,0.155,1221544128.822,1221544128.439,1221544128.97,1221544195.2,3475,50,200,66.91600012779236,51.13300013542175
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-type-50/typing-delay-benchmark-1777882443800.json,250,3,0,9,FALSE,2,15.167,15.702,0.126,0.661,14.814,0.227,1221544445.102,1221544444.711,1221544445.251,1221544511.451,3475,50,200,66.9670000076294,51.38600015640259
