run_id,mode_label,json_path,delay_ms,key_groups,span_name,window_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,use_select_instances,event_count,total_ms,ms_per_key,median_ms,p90_ms
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,block-library,block-library:107:18190,packages/block-library/src/footnotes/format.js,58,5,select,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M",1,10,0.10000014305114746,0.02000002861022949,0,0.010000014305114711
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,block-library,block-library:107:18190,packages/block-library/src/footnotes/format.js,58,5,select,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M",1,10,0.10000014305114746,0.02000002861022949,0,0.010000014305114711
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function qIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function qIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function qIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function qIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",1,5,0.20000028610229492,0.04000005722045898,0,0.10000014305114746
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),3,15,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),3,15,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),3,15,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),3,15,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.updateValue,parent,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.reactListener,parent,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",1,5,0,0,0,0
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.onChange,parent,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_between_keys,"Complete keypress, then wait",artifacts/typing-delay-benchmark-use-select-owners-large-between-keys/typing-delay-benchmark-1777766574309.json,990,5,data.useSelect.mapSelect,parent,block-editor,block-editor:24:182484,packages/block-editor/src/components/use-settings/index.js,30,4,select,"o=>D(o(x)).getBlockSettings(t,...e)",7,35,0.9999997615814209,0.19999995231628417,0,0.09999990463256836
