input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms,run_key,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,6,FALSE,10.705,0.083,10.522,0.1,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,7,FALSE,14.559000000000001,0.112,14.329,0.118,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,8,FALSE,11.809000000000001,0.092,11.611,0.106,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,9,FALSE,12.68,0.109,12.482,0.089,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,2,11,10,FALSE,13.512999999999998,0.104,13.293,0.116,6290,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,0,TRUE,27.956000000000003,0.164,27.718,0.074,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,1,FALSE,10.084,0.074,9.922,0.088,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,2,FALSE,10.063999999999998,0.075,9.898,0.091,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,3,FALSE,10.587,0.095,10.385,0.107,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,4,FALSE,9.915,0.078,9.741,0.096,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,5,FALSE,9.656,0.081,9.48,0.095,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,6,FALSE,10.274999999999999,0.075,10.097,0.103,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,7,FALSE,9.829,0.088,9.662,0.079,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,8,FALSE,9.533999999999999,0.078,9.354,0.102,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,9,FALSE,9.508,0.071,9.363,0.074,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,2,12,10,FALSE,9.49,0.081,9.307,0.102,1309,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,0,TRUE,23.832,0.175,23.564,0.093,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,1,FALSE,13.654,0.1,13.462,0.092,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,2,FALSE,11.476999999999999,0.09,11.283,0.104,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,3,FALSE,11.139,0.084,10.961,0.094,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,4,FALSE,11.344999999999999,0.092,11.165,0.088,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,5,FALSE,11.657,0.083,11.459,0.115,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,6,FALSE,12.475,0.099,12.273,0.103,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,7,FALSE,13.597,0.095,13.382,0.12,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,8,FALSE,10.83,0.096,10.62,0.114,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,9,FALSE,13.368,0.098,13.173,0.097,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,2,13,10,FALSE,17.85,0.147,17.536,0.167,11476,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,0,TRUE,20.869,0.168,20.634,0.067,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,1,FALSE,14.849,0.074,14.674,0.101,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,2,FALSE,10.32,0.091,10.144,0.085,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,3,FALSE,10.309,0.09,10.125,0.094,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,4,FALSE,11.366,0.093,11.179,0.094,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,5,FALSE,11.145999999999999,0.104,10.938,0.104,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,6,FALSE,11.004,0.093,10.795,0.116,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,7,FALSE,12.317,0.1,12.08,0.137,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,8,FALSE,11.931000000000001,0.098,11.735,0.098,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,9,FALSE,9.658,0.084,9.475,0.099,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,2,14,10,FALSE,10.223,0.084,10.018,0.121,2257,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,0,TRUE,23.461000000000002,0.169,23.207,0.085,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,1,FALSE,9.642000000000001,0.117,9.435,0.09,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,2,FALSE,9.471,0.07,9.339,0.062,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,3,FALSE,9.772,0.08,9.628,0.064,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,4,FALSE,8.847,0.064,8.715,0.068,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,5,FALSE,9.818,0.069,9.668,0.081,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,6,FALSE,9.152,0.072,9.014,0.066,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,7,FALSE,9.261,0.075,9.119,0.067,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,8,FALSE,9.148,0.068,9.004,0.076,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,9,FALSE,9.217,0.069,9.07,0.078,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,0,3,15,10,FALSE,9.156,0.07,9.001,0.085,1274,hold_50,50,0,0
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,0,TRUE,25.057,0.188,24.809,0.06,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,1,FALSE,10.324,0.075,10.14,0.109,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,2,FALSE,13.388000000000002,0.114,13.191,0.083,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,3,FALSE,11.171,0.097,10.952,0.122,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,4,FALSE,11.436,0.089,11.237,0.11,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,5,FALSE,10.961,0.089,10.783,0.089,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,6,FALSE,10.727,0.087,10.537,0.103,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,7,FALSE,9.360000000000001,0.092,9.162,0.106,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,8,FALSE,9.794,0.088,9.579,0.127,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,9,FALSE,11.884,0.102,11.699,0.083,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,100,3,16,10,FALSE,10.296999999999999,0.087,10.119,0.091,2248,hold_50,50,50,50
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,0,TRUE,20.456,0.158,20.226,0.072,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,1,FALSE,11.358,0.088,11.172,0.098,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,2,FALSE,13.461,0.101,13.245,0.115,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,3,FALSE,13.633000000000001,0.101,13.432,0.1,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,4,FALSE,13.277999999999999,0.094,13.093,0.091,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,5,FALSE,10.338999999999999,0.072,9.267,1,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,6,FALSE,9.983999999999998,0.075,9.786,0.123,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,7,FALSE,9.755,0.079,9.583,0.093,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,8,FALSE,9.703000000000001,0.079,9.48,0.144,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,9,FALSE,10.328000000000001,0.082,10.163,0.083,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,250,3,17,10,FALSE,9.504,0.074,9.327,0.103,3762,hold_50,50,50,200
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,0,TRUE,19.95,0.169,19.747,0.034,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,1,FALSE,12.125,0.092,11.966,0.067,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,2,FALSE,13.919,0.114,13.748,0.057,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,3,FALSE,17.723,0.127,17.482,0.114,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,4,FALSE,17.884,0.127,17.631,0.126,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,5,FALSE,17.218,0.125,16.969,0.124,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,6,FALSE,10.540000000000001,0.117,10.323,0.1,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,7,FALSE,11.996999999999998,0.091,11.847,0.059,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,8,FALSE,12.635,0.126,12.404,0.105,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,9,FALSE,11.508000000000001,0.094,11.348,0.066,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,500,3,18,10,FALSE,9.802,0.068,9.651,0.083,6418,hold_50,50,50,450
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,3,19,0,TRUE,32.721,0.165,32.474,0.082,11365,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,3,19,1,FALSE,20.428,0.149,20.116,0.163,11365,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,3,19,2,FALSE,17.849,0.123,17.585,0.141,11365,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,3,19,3,FALSE,13.312000000000001,0.094,13.085,0.133,11365,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,3,19,4,FALSE,11.513000000000002,0.085,11.323,0.105,11365,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,3,19,5,FALSE,13.567,0.091,13.234,0.242,11365,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,3,19,6,FALSE,13.139000000000001,0.092,12.896,0.151,11365,hold_50,50,50,950
50ms hold then wait,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-hold-duration-50ms/typing-delay-benchmark-1777874560264.json,1000,3,19,7,FALSE,11.378,0.085,11.193,0.1,11365,hold_50,50,50,950
