input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,1,FALSE,2,10.683,11.146,0.109,0.5720000000000001,10.429,0.145,1223529131.722,1223529131.382,1223529131.851,1223529243.717,3727,100,150,112.48000001907349,101.43700003623962
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,2,FALSE,2,9.495,9.863999999999999,0.096,0.46499999999999997,9.218,0.181,1223529430.639,1223529430.381,1223529430.754,1223529542.089,3727,100,150,111.88899993896484,102.11700010299683
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,3,FALSE,2,16.137,16.737,0.148,0.748,15.752,0.237,1223529739.479,1223529739.046,1223529739.651,1223529856.305,3727,100,150,117.49600005149841,100.90199995040894
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,4,FALSE,2,13.713,14.158,0.133,0.5780000000000001,12.994,0.586,1223530061.414,1223530061.118,1223530061.569,1223530175.345,3727,100,150,114.81299996376038,100.78200006484985
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,5,FALSE,2,10.680000000000001,11.059000000000001,0.121,0.5,10.425,0.134,1223530378.098,1223530377.854,1223530378.24,1223530489.633,3727,100,150,111.91299986839294,100.96799993515015
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,6,FALSE,2,16.570000000000004,17.174000000000003,0.126,0.73,16.193,0.251,1223530699.915,1223530699.455,1223530700.066,1223530817.867,3727,100,150,118.66300010681152,101.60800004005432
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,7,FALSE,2,16.965,17.465,0.126,0.626,16.509,0.33,1223531025.903,1223531025.546,1223531026.052,1223531143.628,3727,100,150,118.41199994087219,101.06699991226196
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,8,FALSE,2,17.224000000000004,17.909000000000002,0.155,0.8400000000000001,16.835,0.234,1223531356.592,1223531356.084,1223531356.776,1223531475.869,3727,100,150,120.01899981498718,102.25799989700317
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,9,FALSE,2,16.32,16.976,0.148,0.804,15.987,0.185,1223531679.654,1223531679.165,1223531679.827,1223531798.026,3727,100,150,119.0460000038147,102.21200013160706
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,250,0,0,10,FALSE,2,15.971,16.573,0.129,0.731,15.663,0.179,1223531998.651,1223531998.196,1223531998.804,1223532115.841,3727,100,150,117.82399988174438,101.37400007247925
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,0,TRUE,2,21.177,21.727,0.174,0.724,20.93,0.073,1223535996.533,1223535996.173,1223535996.726,1223536118.331,6140,100,400,122.23099994659424,100.67499995231628
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,1,FALSE,2,14.139999999999999,14.636999999999999,0.126,0.623,13.833,0.181,1223536670.193,1223536669.836,1223536670.338,1223536785.638,6140,100,400,115.98300004005432,101.4670000076294
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,2,FALSE,2,10.623000000000001,10.986,0.085,0.448,10.395,0.143,1223537222.453,1223537222.186,1223537222.554,1223537334.993,6140,100,400,112.94999980926514,102.0440001487732
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,3,FALSE,2,9.288,9.641,0.08,0.433,9.038,0.17,1223537773.214,1223537772.967,1223537773.324,1223537884.041,6140,100,400,111.24399995803833,101.67899990081787
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,4,FALSE,2,10.188,10.55,0.079,0.441,9.952,0.157,1223538317.479,1223538317.209,1223538317.576,1223538428.249,6140,100,400,111.19700002670288,100.72100019454956
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,5,FALSE,2,9.719,10.093,0.081,0.455,9.51,0.128,1223538865.379,1223538865.099,1223538865.477,1223538977.019,6140,100,400,112.04800009727478,102.03200006484985
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,6,FALSE,2,9.442,9.738,0.071,0.367,9.188,0.183,1223539413.742,1223539413.527,1223539413.827,1223539524.937,6140,100,400,111.59300017356873,101.92200016975403
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,7,FALSE,2,10.851,11.174,0.079,0.402,10.612,0.16,1223539958.413,1223539958.18,1223539958.507,1223540070.329,6140,100,400,112.30900001525879,101.21000003814697
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,8,FALSE,2,11.336000000000002,11.733,0.095,0.492,11.063,0.178,1223540515.161,1223540514.872,1223540515.273,1223540627.604,6140,100,400,112.91000008583069,101.26800012588501
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,9,FALSE,2,13.543000000000001,14.022000000000002,0.116,0.595,13.255,0.172,1223541073.87,1223541073.522,1223541074.006,1223541188.985,6140,100,400,115.63499975204468,101.72399973869324
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,0,1,10,FALSE,2,12.537999999999998,12.972,0.097,0.531,12.206,0.235,1223541633.564,1223541633.241,1223541633.683,1223541748.099,6140,100,400,115.09299993515015,102.2099997997284
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,0,TRUE,2,29.199,29.676000000000002,0.157,0.634,28.972,0.07,1223545930.263,1223545929.96,1223545930.441,1223546106.446,11464,100,900,176.55599999427795,147.03300023078918
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,1,FALSE,2,18.674,19.301,0.125,0.752,18.337,0.212,1223547064.036,1223547063.551,1223547064.186,1223547184.197,11464,100,900,120.85799980163574,101.67400002479553
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,2,FALSE,2,13.42,13.937,0.121,0.638,13.118,0.181,1223548153.034,1223548152.662,1223548153.194,1223548267.286,11464,100,900,114.8050000667572,100.97399997711182
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,3,FALSE,2,13.601999999999999,14.042,0.094,0.534,13.356,0.152,1223549240.147,1223549239.814,1223549240.259,1223549354.685,11464,100,900,115.02300000190735,101.0699999332428
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,4,FALSE,2,13.133,13.581,0.09,0.538,12.854,0.189,1223550327.288,1223550326.946,1223550327.399,1223550441.402,11464,100,900,114.64499974250793,101.1489999294281
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,5,FALSE,2,12.71,13.107000000000001,0.089,0.486,12.481,0.14,1223551412.759,1223551412.465,1223551412.867,1223551527.18,11464,100,900,114.85500025749207,101.83200001716614
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,6,FALSE,2,13.008999999999999,13.416999999999998,0.09,0.498,12.783,0.136,1223552495.331,1223552495.027,1223552495.44,1223552609.287,11464,100,900,114.39599990844727,101.06399989128113
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,7,FALSE,2,13.812,14.286999999999999,0.098,0.573,13.533,0.181,1223553581.662,1223553581.298,1223553581.78,1223553695.313,11464,100,900,114.19599986076355,100
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,8,FALSE,2,12.526,12.947999999999999,0.085,0.507,12.225,0.216,1223554666.585,1223554666.261,1223554666.688,1223554779.862,11464,100,900,113.81700015068054,100.94900012016296
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,9,FALSE,2,12.761000000000001,13.182,0.093,0.514,12.483,0.185,1223555749.98,1223555749.667,1223555750.092,1223555863.127,11464,100,900,113.64499998092651,100.55200004577637
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,0,2,10,FALSE,2,12.901,13.309,0.09,0.498,12.565,0.246,1223556829.795,1223556829.49,1223556829.903,1223556943.541,11464,100,900,114.29699993133545,101.07299971580505
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,0,TRUE,2,19.546999999999997,20.061999999999998,0.159,0.674,19.316,0.072,1223560830.577,1223560830.241,1223560830.76,1223560953.969,11553,100,900,123.80000019073486,103.89300012588501
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,1,FALSE,2,11.647,12.029,0.087,0.469,11.406,0.154,1223561900.933,1223561900.651,1223561901.037,1223562012.978,11553,100,900,112.48099994659424,100.53500008583069
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,2,FALSE,2,11.415000000000001,11.745000000000001,0.099,0.42900000000000005,11.218,0.098,1223563006.229,1223563006.008,1223563006.342,1223563118.577,11553,100,900,112.66700005531311,101.01699995994568
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,3,FALSE,2,12.023,12.366999999999999,0.076,0.42,10.309,1.638,1223564089.996,1223564089.74,1223564090.088,1223564201.905,11553,100,900,113.80299997329712,101.50799989700317
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,4,FALSE,2,10.609,10.952,0.08,0.42300000000000004,10.394,0.135,1223565158.486,1223565158.234,1223565158.581,1223565270.939,11553,100,900,112.83999991416931,101.96399974822998
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,5,FALSE,2,10.436,10.759,0.077,0.4,10.236,0.123,1223566241.481,1223566241.247,1223566241.574,1223566352.685,11553,100,900,111.5609998703003,100.875
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,6,FALSE,2,10.514999999999999,10.854999999999999,0.081,0.42100000000000004,10.299,0.135,1223567326.057,1223567325.81,1223567326.154,1223567437.489,11553,100,900,111.8140001296997,101.03600001335144
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,7,FALSE,2,10.309,10.627999999999998,0.076,0.395,10.068,0.165,1223568410.504,1223568410.272,1223568410.595,1223568521.266,11553,100,900,111.15899991989136,100.6029999256134
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,8,FALSE,2,10.566,10.93,0.086,0.44999999999999996,10.353,0.127,1223569493.821,1223569493.555,1223569493.923,1223569605.481,11553,100,900,112.05299997329712,101.20499992370605
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,9,FALSE,2,10.998,11.347,0.081,0.43,10.772,0.145,1223570574.155,1223570573.899,1223570574.252,1223570686.489,11553,100,900,112.7350001335144,101.46499991416931
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,1000,1,3,10,FALSE,2,10.921,11.264,0.083,0.42600000000000005,10.702,0.136,1223571654.304,1223571654.056,1223571654.402,1223571766.352,11553,100,900,112.4319999217987,101.2480001449585
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,1,4,0,TRUE,2,20.464,20.951999999999998,0.164,0.652,20.211,0.089,1223576073.278,1223576072.972,1223576073.463,1223576312.36,6307,100,400,239.47699999809265,218.6859998703003
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,1,4,1,FALSE,2,19.142999999999997,19.871,0.153,0.881,18.77,0.22,1223576782.108,1223576781.567,1223576782.31,1223576902.633,6307,100,400,121.28600001335144,101.55299997329712
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,1,4,2,FALSE,2,11.107999999999999,11.460999999999999,0.087,0.43999999999999995,10.902,0.119,1223577350.441,1223577350.188,1223577350.545,1223577462.358,6307,100,400,112.28900003433228,100.91100001335144
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,1,4,3,FALSE,2,11.230999999999998,11.601999999999999,0.091,0.46199999999999997,10.924,0.216,1223577907.648,1223577907.385,1223577907.759,1223578019.414,6307,100,400,112.24500012397766,100.73099994659424
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-100/typing-delay-benchmark-1777884498602.json,500,1,4,4,FALSE,2,13.447,13.907,0.1,0.56,13.19,0.157,1223578471.631,1223578471.286,1223578471.751,1223578586.962,6307,100,400,115.83299994468689,102.02099990844727
