nowMs,durationMs,storeName,actionName,status,returnedPromise,before.isPersistent,before.isTyping,before.blockCount,before.selectedBlockClientId,after.isPersistent,after.isTyping,after.blockCount,after.selectedBlockClientId,run_id,run_label,round,delayMs,eventMs
38409.59999990463,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,7815.399999856949
39418.59999990463,6.6000001430511475,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,8824.399999856949
39523.799999952316,0.10000014305114746,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,8929.599999904633
39523.90000009537,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,8929.700000047684
40534.5,11.599999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1100,9940.299999952316
40796,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,12.5
40796.09999990463,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,12.599999904632568
41803.200000047684,12.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,1019.7000000476837
41988.90000009537,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,1205.4000000953674
41989.09999990463,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,1205.5999999046326
42999.90000009537,11.599999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,2216.4000000953674
43190.299999952316,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,2406.7999999523163
43190.700000047684,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,2407.2000000476837
44202.40000009537,10.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,3418.9000000953674
44388.90000009537,0.19999980926513672,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,3605.4000000953674
44389.200000047684,0.39999985694885254,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,3605.7000000476837
45401.799999952316,13.400000095367432,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,4618.299999952316
45585.700000047684,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,4802.200000047684
45585.90000009537,0.2999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,4802.400000095367
46598,5.099999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,5814.5
46781.299999952316,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,5997.799999952316
46781.59999990463,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,5998.099999904633
47792.700000047684,12.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,7009.200000047684
47981,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,7197.5
47981.299999952316,0.6000001430511475,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,7197.799999952316
48994.200000047684,12.200000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,8210.700000047684
49183,0.40000009536743164,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,8399.5
49183.40000009537,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,8399.900000095367
50196.200000047684,12.299999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,9412.700000047684
50384.5,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,9601
50385,0.7999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,9601.5
51399.40000009537,11.599999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1180,10615.900000095367
51810.40000009537,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,21.5
51810.5,0.40000009536743164,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,21.59999990463257
52817.5,12.200000047683716,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,1028.5999999046326
53026.59999990463,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,1237.6999998092651
53027.09999990463,0.7000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,1238.1999998092651
54040.59999990463,11.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,2251.699999809265
54248.299999952316,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,2459.399999856949
54248.700000047684,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,2459.7999999523163
55260.40000009537,13,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,3471.5
55469.700000047684,0.39999985694885254,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,3680.7999999523163
55470.200000047684,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,3681.2999999523163
56482.799999952316,11.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,4693.899999856949
56691.700000047684,0.39999985694885254,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,4902.799999952316
56692.200000047684,0.7000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,4903.299999952316
57706.59999990463,10.400000095367432,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,5917.699999809265
57916.200000047684,0.2999999523162842,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,6127.299999952316
57916.59999990463,0.7000000476837158,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,6127.699999809265
58931.40000009537,10.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,7142.5
59140.90000009537,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,7352
59141.40000009537,0.7999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,7352.5
60154.90000009537,11.899999856948853,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,8366
60366.5,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,8577.599999904633
60366.700000047684,0.5999999046325684,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,8577.799999952316
61378.59999990463,12.600000143051147,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,9589.699999809265
61584.09999990463,0.20000004768371582,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,9795.199999809265
61584.299999952316,0.5,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,9795.399999856949
61953.200000047684,1.7000000476837158,core/editor,editPost,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,10164.299999952316
61929.299999952316,26.299999952316284,core/editor,savePost,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,10140.399999856949
61929.09999990463,26.5,core/editor,autosave,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,10140.199999809265
62597.40000009537,12.099999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1200,10808.5
62979.90000009537,0.09999990463256836,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,12.5
62980,0.20000004768371582,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,12.599999904632568
63987.09999990463,11.5,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,1019.6999998092651
64293.90000009537,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,1326.5
64294.40000009537,0.7999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,1327
65307.40000009537,12.599999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,2340
65618.20000004768,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,2650.7999999523163
65618.70000004768,0.8999998569488525,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,2651.2999999523163
66632,10.799999952316284,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,3664.5999999046326
66941.59999990463,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,3974.199999809265
66942.09999990463,0.8000001907348633,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,3974.699999809265
67954.90000009537,12.099999904632568,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,4987.5
68263.90000009537,0.5,core/block-editor,selectionChange,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,5296.5
68264.5,0.7999999523162842,core/block-editor,updateBlockAttributes,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,5297.099999904633
69278.59999990463,12.600000143051147,core/block-editor,__unstableMarkLastChangeAsPersistent,returned,TRUE,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,TRUE,TRUE,953,60105def-f471-4e91-b2d8-cbf8790d2f93,mode_trace_keyhold,Paired trace: key held during delay,0,1300,6311.199999809265
