run_id,input_path,delay_mode,requested_post_keyup_gap_ms,actual_post_keyup_gap_ms,sample_index,json_path,latency_ms,keypress_ms,keydown_repeat,keypress_repeat,keyup_repeat,keydown_is_composing,keypress_is_composing,input_is_composing,keydown_state,keypress_state,beforeinput_state,input_state,keydown_signature,keypress_signature,beforeinput_signature,input_signature,keyup_signature,non_key_gap_trace_event_count,non_key_gap_trace_duration_ms,top_gap_trace_events
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,4.3999998569488525,13,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,22.830000000000002,21.879,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.057,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,3.299999952316284,14,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,24.024,22.852,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.048,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,6.8999998569488525,15,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,16.504,15.497,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.087,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,3.5,16,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,21.823,20.767,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.056,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,3.1999998092651367,17,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,22.213,21.16,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.051,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,3.5999999046325684,18,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,22.972,21.788,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.051,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,3.700000047683716,19,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,19.378,18.269,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.088,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,3.8999998569488525,20,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,22.831,21.616,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.058,Responsiveness.Renderer.UserInteraction
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,3.700000047683716,21,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json,25.794,22.819,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.058,Responsiveness.Renderer.UserInteraction
cdp_gap_5,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5,9.099999904632568,1,artifacts/typing-delay-cdp-gap5/typing-delay-benchmark-1777769302114.json,21.173000000000002,20.172,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.047,Responsiveness.Renderer.UserInteraction
cdp_gap_5,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5,9.200000047683716,2,artifacts/typing-delay-cdp-gap5/typing-delay-benchmark-1777769302114.json,25.495,24.249,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.047,Responsiveness.Renderer.UserInteraction
cdp_gap_5,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5,10.5,3,artifacts/typing-delay-cdp-gap5/typing-delay-benchmark-1777769302114.json,23.744000000000003,22.591,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keypress|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=beforeinput|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=input|trusted=undefined|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,type=keyup|trusted=undefined|key=x|code=KeyX|location=undefined|keyCode=undefined|charCode=undefined|which=undefined|repeat=false|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=undefined|defaultPrevented=undefined,1,0.061,Responsiveness.Renderer.UserInteraction
