run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,6,15,1047.0999999046326,1014.0999999046326,33,1,10.600000143051147,12.599,12.259,23.199000143051148
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,7,16,1048.7000000476837,1013.6000001430511,35.09999990463257,1,22.899999856948853,14.727999999999998,14.325,37.62799985694885
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,8,17,1047.8999998569489,1014.2999999523163,33.59999990463257,1,23.299999952316284,14.239,13.913,37.53899995231629
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,9,18,1037.2999999523163,1013.2000000476837,24.09999990463257,1,21.799999952316284,16.419,15.973,38.21899995231628
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,1,10,19,1058.7999999523163,1016.0999999046326,42.700000047683716,1,23.700000047683716,14.571,14.173,38.271000047683714
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,1,10,1051.7999999523163,1008.8999998569489,42.90000009536743,1,25.200000047683716,13.845999999999998,13.53,39.04600004768371
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,2,11,1048.4000000953674,1015.2000000476837,33.200000047683716,1,25.09999990463257,14.571,14.193,39.670999904632566
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,3,12,1047.7999999523163,1014.2000000476837,33.59999990463257,1,26.399999856948853,14.145,13.698,40.54499985694885
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,4,13,1048.5,1014,34.5,1,25.600000143051147,14.503,14.117,40.10300014305115
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,5,14,1048.0999999046326,1013.7999999523163,34.299999952316284,1,24.40000009536743,14.565000000000001,14.233,38.96500009536743
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,6,15,1047.6999998092651,1015.1999998092651,32.5,1,22.600000143051147,14.399,14.084,36.99900014305115
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,7,16,1048.5,1015.7999999523163,32.700000047683716,1,23.90000009536743,15.188000000000002,14.71,39.088000095367434
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,8,17,1047.7999999523163,1016,31.799999952316284,1,24.5,14.809000000000001,14.451,39.309
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,9,18,1048.2999999523163,1016,32.299999952316284,1,24.09999990463257,14.845,14.442,38.94499990463257
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,1,10,19,1048.2000000476837,1013.7000000476837,34.5,1,22.299999952316284,13.33,12.656,35.62999995231628
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,1,10,1001.8999998569489,,,0,0,24.519000000000002,23.432,24.519000000000002
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,2,11,1015,,,0,0,23.316000000000003,22.292,23.316000000000003
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,3,12,1010.5,,,0,0,25.150000000000002,23.75,25.150000000000002
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,4,13,1015.5999999046326,,,0,0,25.279,24.381,25.279
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,5,14,1013.5,,,0,0,25.076999999999998,23.874,25.076999999999998
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,6,15,1015.5,,,0,0,24.766,23.526,24.766
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,7,16,1014.0999999046326,,,0,0,24.819,23.586,24.819
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,8,17,1013.7999999523163,,,0,0,24.430000000000003,23.03,24.430000000000003
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,9,18,1016.2999999523163,,,0,0,25.255000000000003,23.855,25.255000000000003
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,1,10,19,1014.7000000476837,,,0,0,24.67,23.575,24.67
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,1,20,1033.7999999523163,1009.2999999523163,24.5,1,22.200000047683716,15.429,15.038,37.62900004768372
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,2,21,1047.7999999523163,1016.2999999523163,31.5,1,23.700000047683716,14.959,14.588,38.65900004768372
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,3,22,1047.8999998569489,1015.3999998569489,32.5,1,21.700000047683716,14.144000000000002,13.736,35.84400004768372
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,4,23,1047.8999998569489,1014.0999999046326,33.799999952316284,1,17.799999952316284,14.222,13.83,32.021999952316285
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,5,24,1048.1000001430511,1015.1000001430511,33,1,17,13.986,13.65,30.986
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,6,25,1047.7999999523163,1014.5,33.299999952316284,1,21.299999952316284,14.635,14.227,35.93499995231628
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,7,26,1037.8000001907349,1014.4000000953674,23.40000009536743,1,21.200000047683716,15.829999999999998,15.479,37.030000047683714
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,8,27,1057.7999999523163,1015.7000000476837,42.09999990463257,1,28.299999952316284,14.254999999999999,13.817,42.55499995231628
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,9,28,1047.8999998569489,1012.7999999523163,35.09999990463257,1,24.399999856948853,14.382,13.969,38.78199985694885
marker_toggle_template_validity_targeted,targeted,toggle template validity,1000,2,10,29,1047.7999999523163,1014.5999999046326,33.200000047683716,1,26.40000009536743,17.201999999999998,16.579,43.60200009536743
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,1,20,1045.5,1011.6000001430511,33.89999985694885,1,23,16.038,15.65,39.038
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,2,21,1045.0999999046326,1016.7999999523163,28.299999952316284,1,26.700000047683716,15.93,15.49,42.630000047683716
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,3,22,1050.3999998569489,1016.3999998569489,34,1,22,15.49,15.077,37.49
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,4,23,1040.5999999046326,1015.4000000953674,25.199999809265137,1,23.399999856948853,16.743,16.313,40.14299985694885
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,5,24,1054.8000001907349,1015,39.80000019073486,1,21.5,16.428,16.089,37.928
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,6,25,1047.5999999046326,1016.5,31.09999990463257,1,26.200000047683716,16.621,15.747,42.82100004768371
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,7,26,1040.6000001430511,1016.7000000476837,23.90000009536743,1,21.40000009536743,16.455,16.007,37.85500009536743
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,8,27,1057.9000000953674,,,0,0,15.797999999999998,15.524,15.797999999999998
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,9,28,1041.7999999523163,1015.6999998092651,26.100000143051147,1,7.300000190734863,9.563,9.234,16.863000190734866
marker_toggle_template_validity_targeted,targeted,toggle template validity,1010,2,10,29,1036.7000000476837,1010.2000000476837,26.5,1,24.799999952316284,15.878,15.5,40.677999952316284
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,1,20,1312.2000000476837,1010.2000000476837,302,1,25.09999990463257,25.248,24.052,50.34799990463257
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,2,21,1323,1019.2000000476837,303.7999999523163,1,24.299999952316284,24.184,23.011,48.48399995231628
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,3,22,1323.7000000476837,1019.4000000953674,304.2999999523163,1,22.40000009536743,25.39,24.042,47.79000009536743
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,4,23,1324.3999998569489,1021.5,302.89999985694885,1,21.199999809265137,23.813,22.729,45.01299980926514
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,5,24,1321.0999999046326,1020.0999999046326,301,1,24.600000143051147,25.212000000000003,23.949,49.81200014305115
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,6,25,1324.7999999523163,1020.7999999523163,304,1,26.899999856948853,22.727000000000004,21.896,49.626999856948856
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,7,26,1318.9000000953674,1018.0999999046326,300.80000019073486,1,20.200000047683716,19.874,18.781,40.07400004768371
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,8,27,1322.7999999523163,1019.5999999046326,303.2000000476837,1,21.5,24.71,23.671,46.21
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,9,28,1325,1021,304,1,24.5,22.189,20.856,46.689
marker_toggle_template_validity_targeted,targeted,toggle template validity,1300,2,10,29,1322,1018.0999999046326,303.90000009536743,1,14.800000190734863,22.546,21.156,37.34600019073486
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,1,20,1005.7999999523163,,,0,0,26.038999999999998,24.743,26.038999999999998
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,2,21,1016.5999999046326,,,0,0,26.041,24.979,26.041
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,3,22,1015.5999999046326,,,0,0,22.201,21.057,22.201
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,4,23,1013.5,,,0,0,24.592,23.151,24.592
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,5,24,1014.2000000476837,,,0,0,25.59,24.431,25.59
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,6,25,1015.2000000476837,,,0,0,24.274,23.015,24.274
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,7,26,1012.5,,,0,0,24.457,23.166,24.457
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,8,27,1014.6999998092651,,,0,0,25.411,24.27,25.411
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,9,28,1015.2999999523163,,,0,0,21.375,19.729,21.375
marker_toggle_template_validity_targeted,targeted,toggle template validity,990,2,10,29,1014,,,0,0,24.762,23.556,24.762
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,1,0,1050.5999999046326,,,0,0,20.997,19.546,20.997
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,2,1,1012.2000000476837,,,0,0,25.209,23.427,25.209
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,3,2,1014.4000000953674,,,0,0,24.891,23.62,24.891
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,4,3,1013.5999999046326,,,0,0,24.573000000000004,23.033,24.573000000000004
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,5,4,1015.2000000476837,,,0,0,24.409,23.453,24.409
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,6,5,1012.8999998569489,,,0,0,19.671000000000003,18.449,19.671000000000003
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,7,6,1013.7000000476837,,,0,0,23.448,22.085,23.448
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,8,7,1011.7000000476837,,,0,0,25.377000000000002,23.893,25.377000000000002
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,9,8,1015.5,,,0,0,25.311999999999998,23.878,25.311999999999998
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,990,0,10,9,1015.7999999523163,,,0,0,20.122,18.988,20.122
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,1,0,1063.5,1010.4000000953674,53.09999990463257,1,21.199999809265137,13.61,13.245,34.809999809265136
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,2,1,1046.6000001430511,1014,32.60000014305115,1,24.600000143051147,16.14,15.76,40.74000014305115
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,3,2,1044.0999999046326,1016.5,27.59999990463257,1,23.199999809265137,16.125,15.749,39.32499980926514
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,4,3,1051.7000000476837,1014.7000000476837,37,1,20,14.709999999999999,14.193,34.71
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,5,4,1047.9000000953674,1015.2000000476837,32.700000047683716,1,23.59999990463257,14.664,14.288,38.26399990463257
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,6,5,1048,1015.5999999046326,32.40000009536743,1,14.400000095367432,13.772,13.46,28.17200009536743
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,7,6,1035.7000000476837,1012.7999999523163,22.90000009536743,1,19.200000047683716,16.055,15.763,35.255000047683716
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,8,7,1060,1015.5,44.5,1,25.5,13.911999999999999,13.536,39.412
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,9,8,1047.9000000953674,1014.5,33.40000009536743,1,23.700000047683716,15.377,15.025,39.07700004768372
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1000,0,10,9,1047.7999999523163,1015.8999998569489,31.90000009536743,1,20.700000047683716,14.382,14.062,35.082000047683714
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,1,0,1049.7999999523163,1009.0999999046326,40.700000047683716,1,21.700000047683716,13.947,13.629,35.64700004768372
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,2,1,1047.8999998569489,1014.2999999523163,33.59999990463257,1,25.5,13.717,13.335,39.217
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,3,2,1048.2999999523163,1013.0999999046326,35.200000047683716,1,21.799999952316284,14.044,13.772,35.84399995231628
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,4,3,1047.9000000953674,1014.1000001430511,33.799999952316284,1,14.700000047683716,9.429,8.821,24.129000047683718
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,5,4,1027.9000000953674,1008.4000000953674,19.5,1,17.5,9.154,8.869,26.654
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,6,5,1048.7000000476837,1009.2000000476837,39.5,1,23.200000047683716,14.325,13.994,37.52500004768372
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,7,6,1047.7999999523163,1014.5999999046326,33.200000047683716,1,23.299999952316284,14.031,13.687,37.33099995231628
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,8,7,1048,1014.7999999523163,33.200000047683716,1,19,14.382000000000001,14,33.382000000000005
marker_toggle_block_highlight_targeted,targeted,toggle block highlight,1010,0,9,8,1048.1000001430511,1015,33.10000014305115,1,23.100000143051147,14.161999999999999,13.7,37.26200014305115
