run_id,run_label,scenario_label,delay_ms,n,mean_ms,median_ms,p10_ms,p90_ms,min_ms,max_ms,sd_ms,cv,median_all_keydowns_ms
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1530,6,11.7635,11.8305,10.994499999999999,12.465499999999999,10.607,12.619,0.740524881418579,0.06295106740498822,12.895499999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1540,6,12.0635,12.0475,11.285999999999998,12.857,10.816999999999998,12.921999999999999,0.7656972639366033,0.06347223143669775,13.006499999999999
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1550,6,12.893,13.059000000000001,12.2275,13.3925,11.489999999999998,13.488,0.7152781277237554,0.05547802123041615,14.1615
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1560,6,13.594999999999999,13.4055,12.915999999999999,14.4635,12.688999999999998,14.899,0.7840262750699114,0.05767019309083571,14.459499999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1570,6,14.912333333333333,14.6655,13.7315,16.340000000000003,13.696,16.359,1.1847682755149502,0.07944888630316854,15.7635
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1580,6,15.4785,15.5815,14.550999999999998,16.303,14.341,16.625,0.8283670080344826,0.05351726640401089,16.805
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1590,6,15.45,15.568000000000001,14.1785,16.6035,13.205,16.95,1.2739739400788386,0.08245786019927757,16.966500000000003
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1600,6,14.954,15.0115,13.9925,15.858,13.117999999999999,15.983,1.0066916111699757,0.06731921968503247,16.245
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1610,6,13.8145,14.2445,11.6425,15.5565,10.378,15.602,1.9632993403961607,0.1421187404825481,15.352999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1620,6,15.2915,15.5045,13.8395,16.5305,13.687999999999999,16.538,1.277252167741359,0.08352693769357873,16.817
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1630,6,14.969166666666666,15.006,14.0535,15.847999999999999,13.558,16.136,0.9012467845527475,0.06020687755181746,16.320999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1640,6,13.631,13.564,12.413,14.916,11.513000000000002,14.963000000000001,1.2575472953332612,0.09225642251729595,14.712
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1650,6,15.126166666666666,15.0875,14.209999999999999,16.081,13.636,16.378,0.9348301271710638,0.0618021834461957,16.305
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1660,6,15.077,14.8925,14.445,15.8935,14.404,16.381,0.7320125681981151,0.04855160630086324,16.303
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1670,6,14.900333333333334,15.097000000000001,13.171,16.433,12.395,16.708000000000002,1.5990671864142136,0.10731754455700411,16.494
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1680,6,15.387833333333333,15.994,13.696,16.4735,11.737,16.62,1.8218867601107007,0.11839787451844211,17.381
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1690,6,15.0075,15.063500000000001,14.186999999999998,15.772000000000002,13.878999999999998,15.860000000000001,0.7502838796082465,0.04999392834304491,16.291
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1700,6,14.037166666666668,14.464500000000001,12.9195,14.7275,11.689,14.886,1.1744846387529584,0.08366963694617563,15.663
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1710,6,13.746333333333332,13.733,8.443,19.063,4.231,22.631999999999998,5.898521701805179,0.4290978225809437,14.8355
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1720,6,17.965333333333334,18.2205,16.7805,18.895,15.74,19.093999999999998,1.1770253466542961,0.06551647691782114,19.637999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1730,6,18.667666666666666,18.525999999999996,16.621499999999997,20.8555,16.461,21.185,1.9584538459373166,0.10491155005646037,20.006999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1740,6,17.797833333333333,18.194499999999998,16.451999999999998,18.747,15.069999999999999,18.884,1.3865658897674749,0.07790644309330583,19.767000000000003
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1750,6,18.322,18.2245,17.853,18.8885,17.781000000000002,19.229999999999997,0.5278969596426925,0.028812190789362105,19.744
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1760,6,17.528666666666666,17.5995,16.993000000000002,17.993499999999997,16.913000000000004,18.159,0.4821695414132518,0.02750748534286227,19.116
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1770,6,15.203666666666667,15.21,12.8005,17.6005,12.768,17.823,2.156596083337505,0.14184710376910206,16.595999999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1780,6,17.947166666666668,17.7205,16.793999999999997,19.326999999999998,16.124,19.805,1.2629016456821438,0.07036774490024296,19.429
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1790,6,18.788666666666668,18.643,18.2155,19.5075,17.947,19.647999999999996,0.619456751247951,0.03296970254663898,20.476999999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1800,6,17.97533333333333,17.9865,17.381,18.558500000000002,16.933999999999997,18.974,0.656359555934602,0.036514458105622635,19.481
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1810,6,17.086166666666667,17.255,16.282,17.7215,16.248,18.101,0.7001983766524073,0.040980425294482314,18.7145
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1820,6,17.372333333333334,17.3395,16.054,18.723499999999998,15.386,19.644999999999996,1.4059343749502198,0.08092950716370204,18.762500000000003
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1830,6,17.051833333333335,17.125500000000002,15.1035,18.9265,14.977000000000002,19.259,1.7487496580890776,0.10255493493890652,18.5905
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1840,6,17.194666666666667,17.9345,15.3855,18.264,14.172,18.445999999999998,1.6112012495857442,0.09370354661827762,19.4515
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1850,6,17.048333333333332,17.008499999999998,16.1495,17.987,15.719999999999999,18.127999999999997,0.8706472687987172,0.051069348057408384,18.455
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1860,6,16.003,17.1555,11.903500000000001,18.950000000000003,8.014,19.575000000000003,4.1677143376196035,0.26043331485468996,18.778
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1870,6,18.913666666666668,19.0565,17.616,20.0685,17.141,20.098000000000003,1.1522960846356587,0.06092399242006619,20.583
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1880,6,17.4445,17.6115,15.266,19.456000000000003,14.514,19.953000000000003,2.003622394564406,0.1148569689337273,18.872500000000002
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1890,6,17.319166666666668,17.75,15.5165,18.691,14.774,18.961,1.5827629534035306,0.0913879393775796,18.932499999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1900,6,16.955666666666666,17.3855,15.7635,17.718000000000004,15.549,17.788,0.9522921120468595,0.05616364904831381,18.826
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1910,6,15.600499999999998,17.2915,11.608999999999998,17.900999999999996,6.710999999999999,17.929,4.385204293986769,0.2810938299405,18.5805
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1920,6,16.700166666666668,17.072,15.267499999999998,17.761000000000003,13.946,17.833000000000002,1.4301155780798511,0.08563480871926533,18.598
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1930,6,16.109,17.392,12.637,18.298000000000002,11.842,18.457,2.7802607071999557,0.17259052127381933,18.999
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1940,6,17.44783333333333,18.1455,15.7125,18.485500000000002,14.652000000000001,18.6,1.511676607832067,0.08663978953444461,19.5845
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1950,6,16.292666666666666,17.1115,13.459,18.307499999999997,12.193,18.987,2.442795666171582,0.1499322189638436,18.6025
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1960,6,17.573,17.912999999999997,16.3565,18.4495,15.626,18.69,1.0872341054253223,0.06186957863912378,19.4895
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1970,6,17.3405,17.8335,15.8585,18.329500000000003,14.578,18.759000000000004,1.4481995373566459,0.08351544288553651,19.226999999999997
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1980,6,17.256,17.396,16.506500000000003,17.8655,16.025000000000002,17.938000000000002,0.6980438381649107,0.04045223911479547,18.953500000000002
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,1990,6,17.474333333333334,17.573500000000003,16.7425,18.107,16.551000000000002,18.338,0.650195252725415,0.037208587035771415,19.192999999999998
container_keyhold_0_2000_dense,Container block: key held during delay,small post with containers,2000,6,17.309333333333335,17.3395,15.5715,19.017000000000003,14.157,19.986,1.8869407692523548,0.10901290840696856,18.773000000000003
dense_1110_2000,"1110-2000ms, 10ms step",large post,1110,5,11.0334,9.298,7.6708,15.859999999999998,6.744000000000001,19.172,4.784290208588939,0.433618849002931,9.83
dense_1110_2000,"1110-2000ms, 10ms step",large post,1120,5,8.6866,8.97,7.8284,9.2532,7.122,9.360000000000001,0.8926756409805302,0.1027646767412486,9.465
dense_1110_2000,"1110-2000ms, 10ms step",large post,1130,5,9.141,9.167,9,9.261,8.954,9.274999999999999,0.13094464479313286,0.014324980285869475,9.666
dense_1110_2000,"1110-2000ms, 10ms step",large post,1140,5,9.984,9.637,8.835799999999999,11.438599999999997,8.423,12.383,1.4657434973418777,0.14680924452542846,10.131
dense_1110_2000,"1110-2000ms, 10ms step",large post,1150,5,10.711,11.018,10.120999999999999,11.1598,10.081,11.249,0.5386831164980022,0.05029251391074616,11.561
dense_1110_2000,"1110-2000ms, 10ms step",large post,1160,5,10.7494,10.438,10.188399999999998,11.64,10.159999999999998,12.364,0.9162716846001523,0.08523933285580147,10.958
dense_1110_2000,"1110-2000ms, 10ms step",large post,1170,5,12.8344,12.373999999999999,11.0144,15.042599999999998,10.404,16.285,2.1772770379535995,0.16964385074125782,13.267
