trace_type,window_kind,comparison,intervention,baseline_intervention,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,intervention_on_change_duration_p50_ms,baseline_on_change_duration_p50_ms,diff_on_change_duration_p50_ms,intervention_on_change_count_p50,baseline_on_change_count_p50,diff_on_change_count_p50,intervention_on_store_change_duration_p50_ms,baseline_on_store_change_duration_p50_ms,diff_on_store_change_duration_p50_ms,intervention_react_listener_duration_p50_ms,baseline_react_listener_duration_p50_ms,diff_react_listener_duration_p50_ms,intervention_outer_listener_duration_p50_ms,baseline_outer_listener_duration_p50_ms,diff_outer_listener_duration_p50_ms,intervention_outer_listener_count_p50,baseline_outer_listener_count_p50,diff_outer_listener_count_p50
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:48:145567,packages/block-editor/src/components/block-card/index.js,109,4,select,"g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:48:80850,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,4,select,"f=>{if(!e)return rxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:48:81275,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,4,select,"f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)",0,0,0,1,1,0,0,0,0,0,0,0,0,0.04999995231628418,-0.04999995231628418,0,4,-4
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:89:7352,packages/block-editor/src/hooks/use-content-only-section-edit.js,26,4,select,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:177:25652,packages/block-editor/src/components/block-inspector/edit-contents.js,96,4,select,"m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}",0.04999995231628418,0,0.04999995231628418,1,1,0,0.04999995231628418,0,0.04999995231628418,0.04999995231628418,0,0.04999995231628418,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:89:80681,packages/block-editor/src/components/block-variation-transforms/index.js,156,4,select,"p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:84:80388,packages/block-editor/src/components/inspector-controls/list-view-content-popover.js,57,51,select,"u=>{let{getSelectedBlockClientId:d}=u(x),f=D(u(x));return{selectedClientId:d(),isOpen:f.isListViewContentPanelOpen()}}",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:177:26216,packages/block-editor/src/components/skip-to-selected-block/index.js,20,4,select,r=>r(x).getBlockSelectionStart(),0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:177:109704,packages/block-editor/src/components/block-inspector/index.js,92,18,select,"g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:177:108143,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,34,select,I=>I(x).getSettings().blockInspectorTabs,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,next input registry.batch,toggle selection minus normal marker,toggle selection,normal marker,unknown,unknown,(non-useSelect),,,,,0,0,0,0,0,0,0,0,0,0,0,0,0.2999999523162842,0.2999999523162842,0,1,1,0
