run_id,mode_label,span_scenario_label,delayMs,name,emitter_kind,store_name,listener_type,n,total_ms,median_ms,p90_ms
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.listener,store,core/block-editor,registry global listener,6,0.8000001907348633,0.10000014305114746,0.20000004768371582
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.listener,store,core/block-editor,store subscriber,26994,52.79999876022339,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.notifyListeners,registry,NA,NA,12,0.8000001907348633,0.04999995231628418,0.190000057220459
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.notifyListeners,store,core,NA,6,4.299999952316284,0.75,0.7999999523162842
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.notifyListeners,store,core/block-editor,NA,6,62.00000023841858,10.75000011920929,11.149999976158142
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core,NA,12,4.299999952316284,0.25,0.7999999523162842
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/block-editor,NA,12,62.10000014305115,3.899999976158142,11.069999933242798
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.reduxStore.rootSubscribe,NA,core,NA,12,0.09999990463256836,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,17.50000023841858,1.5,1.690000057220459
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.callback,NA,NA,NA,12,20.40000009536743,1.1500000953674316,3.490000009536743
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseRegistry,NA,NA,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/block-directory,NA,12,0.09999990463256836,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/block-editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/commands,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/data,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/interface,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/notices,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/patterns,NA,12,0.10000014305114746,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.pauseStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeRegistry,NA,NA,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core,NA,12,4.299999952316284,0.25,0.7999999523162842
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/abilities,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/block-directory,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/block-editor,NA,12,62.10000014305115,3.899999976158142,11.069999933242798
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/blocks,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/commands,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/data,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/edit-post,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/interface,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/media-editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/notices,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/patterns,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/preferences,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/rich-text,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/upload-media,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.resumeStore,NA,core/viewport,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.registry.batch.total,NA,NA,NA,12,87.10000038146973,5.450000047683716,14.650000047683717
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.useSelect.mapSelect,NA,NA,NA,4296,13.199998378753662,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.useSelect.onChange,NA,NA,NA,27264,34.59999752044678,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.useSelect.onStoreChange,NA,NA,NA,4296,20.899999141693115,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.useSelect.reactListener,NA,NA,NA,4296,19.399998903274536,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.useSelect.renderQueueAdd,NA,NA,NA,22968,4.59999942779541,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1200,data.useSelect.updateValue,NA,NA,NA,4296,16.499999523162842,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.listener,registry,NA,registry subscriber,12,0.5,0,0.1900000333786011
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.listener,store,core,store subscriber,276,4.799999713897705,0,0.09999990463256836
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.listener,store,core/block-editor,registry global listener,6,0.5,0.04999995231628418,0.20000004768371582
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.listener,store,core/block-editor,store subscriber,26994,51.80000114440918,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.notifyListeners,registry,NA,NA,12,0.5,0,0.1900000333786011
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.notifyListeners,store,core,NA,6,4.999999761581421,0.7999999523162842,0.9500000476837158
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.notifyListeners,store,core/block-editor,NA,6,63.40000009536743,10.850000023841858,11.25
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core,NA,12,4.999999761581421,0.34999990463256836,0.890000081062317
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/block-editor,NA,12,63.40000009536743,4.450000047683716,11.090000128746032
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.reduxStore.rootSubscribe,NA,core,NA,12,0.3000001907348633,0,0.10000011920928956
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,19.600000143051147,1.600000023841858,1.9000000715255738
data_spans_large_between_keys,"Complete keypress, then wait",large post,1300,data.registry.batch.callback,NA,NA,NA,12,22.5,1.600000023841858,4.049999928474427
