nowMs,documentName,type,key,code,targetTagName,targetRole,isPersistent,isTyping,blockCount,selectedBlockClientId,inputType,data,run_id,run_label,round,delayMs,eventMs,repeat,isComposing,isTrusted,location,keyCode,charCode,which,altKey,ctrlKey,metaKey,shiftKey,cancelable,defaultPrevented
110998.09999990463,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,2072.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113039.29999995232,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,4113.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113039.69999980927,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,4113.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113039.89999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,4114.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113039.89999985695,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,4114.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113041.29999995232,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,4115.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113052.39999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,4126.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
113052.59999990463,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,4126.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115124.19999980927,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,6198.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115124.79999995232,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,6199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115124.89999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,6199.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115125,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,6199.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115126.29999995232,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,6200.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115137.29999995232,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,6211.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115137.5,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,6211.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117214.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,8288.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117214.89999985695,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,8289.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117215.09999990463,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,8289.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117215.09999990463,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,8289.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117216.5,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,8290.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117227.69999980927,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,8301.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
117227.69999980927,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,8301.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119297.89999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,10372.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119298.29999995232,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,10372.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119298.5,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,10372.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119298.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,10372.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119300.29999995232,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,10374.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119310.89999985695,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,10385.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119310.89999985695,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,10385.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121380,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,12454.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121380.5,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,12454.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121380.69999980927,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,12454.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121380.69999980927,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,12454.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121382.19999980927,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,12456.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121393,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,12467.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121393.59999990463,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,12467.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123448.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,14522.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123449.09999990463,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,14523.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123449.19999980927,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,14523.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123449.29999995232,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,14523.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123450.69999980927,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,14524.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123462.19999980927,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,14536.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123462.29999995232,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,14536.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125514.39999985695,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,16588.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125515,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,16589.200000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125515.09999990463,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,16589.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125515.19999980927,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,16589.39999985695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125516.59999990463,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,insertText,x,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,16590.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125525.69999980927,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,16599.89999985695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125525.79999995232,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,4b1bf549-980a-4e87-a147-3021ca8cf990,NA,NA,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,16600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85.69999980926514,parent,selectionchange,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,-0.8000001907348633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105.5,parent,keydown,x,KeyX,DIV,textbox,TRUE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105.5,parent,keypress,x,KeyX,DIV,textbox,TRUE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105.5,parent,beforeinput,NA,NA,DIV,textbox,TRUE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105.89999985694885,parent,input,NA,NA,DIV,textbox,TRUE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,19.399999856948853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118.79999995231628,parent,selectionchange,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,32.299999952316284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1101.0999999046326,parent,keyup,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,1014.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1104.1999998092651,parent,keydown,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,1017.6999998092651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1104.2999999523163,parent,keypress,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,1017.7999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1104.3999998569489,parent,beforeinput,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,1017.8999998569489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1105.0999999046326,parent,input,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,1018.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1107,parent,selectionchange,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,1020.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2101,parent,keyup,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,2014.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2102.5999999046326,parent,keydown,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,2016.0999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2102.7999999523163,parent,keypress,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,2016.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2102.7999999523163,parent,beforeinput,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,2016.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2103.699999809265,parent,input,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,2017.1999998092651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2105,parent,selectionchange,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,2018.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3098.7999999523163,parent,keyup,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,3012.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3100.7999999523163,parent,keydown,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,3014.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3100.899999856949,parent,keypress,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,3014.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3100.899999856949,parent,beforeinput,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,3014.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3101.5,parent,input,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,3015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3102.899999856949,parent,selectionchange,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,3016.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4096.299999952316,parent,keyup,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,4009.7999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4097.899999856949,parent,keydown,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,4011.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4098,parent,keypress,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,4011.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4098.099999904633,parent,beforeinput,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,4011.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4098.699999809265,parent,input,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,4012.199999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4100.099999904633,parent,selectionchange,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,4013.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5093.099999904633,parent,keyup,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,5006.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5094.699999809265,parent,keydown,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,5008.199999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5094.799999952316,parent,keypress,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,5008.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5094.799999952316,parent,beforeinput,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,5008.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5095.5,parent,input,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,5009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5096.899999856949,parent,selectionchange,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,5010.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6089.199999809265,parent,keyup,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,6002.699999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6090.899999856949,parent,keydown,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,6004.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6091.099999904633,parent,keypress,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,6004.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6091.099999904633,parent,beforeinput,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,6004.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6092,parent,input,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,6005.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6093.099999904633,parent,selectionchange,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,6006.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7085.299999952316,parent,keyup,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,6998.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7087.199999809265,parent,keydown,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7000.699999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7087.199999809265,parent,keypress,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7000.699999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7087.299999952316,parent,beforeinput,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7000.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7088,parent,input,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7001.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7089.099999904633,parent,selectionchange,NA,NA,NA,NA,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7002.599999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8082.399999856949,parent,keyup,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7995.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8084.699999809265,parent,keydown,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7998.199999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8084.699999809265,parent,keypress,x,KeyX,DIV,textbox,FALSE,NA,NA,NA,NA,NA,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7998.199999809265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8084.799999952316,parent,beforeinput,NA,NA,DIV,textbox,FALSE,NA,NA,NA,insertText,x,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7998.299999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
